0.07822345577443057,0.08381663745264496,0.04155694410380348,0.0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0,0.0,0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.008849557522123894,0.0,0.0,0.0,0.0,0.0,0.013927576601671309,0,0.0,0,0.0,0.0,0,Sleep
0.11082713087590305,0.11527076513361907,0.03920023188559217,0.0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.5,0,0.0,0,0.5,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.008849557522123894,0.0,0.0,0.0,0.0,0.0,0.019498607242339833,0,0.0,0,0.0,0.0,0,Sleep
0.008597396817257418,0.2568491424803336,0.3392423499256172,0.0,0,0,0,0,0,0.0,0,0,0,0,0.5,0.5,0,0.0,0,0.5,0.5,0.0,0.0,0.5,0.0,0.5,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.017699115044247787,0.0,0.0,0.0,0.0,0.0,0.19220055710306408,0,0.0,0,0.0,0.0,0,Personal_Hygiene
0.176637629495917,0.6265779343726412,0.5800419020121826,0.0,0,0,0,0,0,1.0,0,0,0,0,0.5,0.0,0,0.5,0,0.0,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23529411764705882,0.1,0.0,0.04878048780487805,0.015625,0,0.0,0.0,0.0,0.21238938053097345,0.0,0.0,0.0,0.06,0.0,0.415041782729805,0,1.0,0,0.5,0.0,0,Sleep
0.11164659496392015,0.2801727903438483,0.23908648559605578,0.0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.5,0,0.5,0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,1.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.02654867256637168,0.0,0.0,0.0,0.0,0.0,0.2200557103064067,0,1.0,0,0.0,0.0,0,Personal_Hygiene
0.2870280563682626,0.2796939227406455,0.019683370828417274,0.0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0,0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.008849557522123894,0.0,0.0,0.0,0.0,0.0,0.04178272980501393,0,1.0,0,0.0,0.0,0,Personal_Hygiene
0.03811913991674715,0.28015696281416896,0.33080582979551526,0.0,0,0,0,0,0,0.0,0,0,0,0,0.5,0.5,0,0.5,0,0.5,0.5,0.0,0.0,0.5,0.0,0.5,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.035398230088495575,0.0,0.0,0.0,0.0,0.0,0.24512534818941503,0,1.0,0,0.0,0.0,0,Personal_Hygiene
0.07822345577443057,0.35710074834319594,0.37451313621129284,0.0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.5,0,0.5,0,0.5,0.5,0.0,0.0,0.5,0.0,0.5,1.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.08849557522123894,0.0,0.0,0.0,0.0,0.0,0.3008356545961003,0,1.0,0,0.0,0.0,0,Dress
0.46739391055210033,0.4928213103425605,0.054308904565866,0.0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.02654867256637168,0.0,0.0,0.0,0.0,0.0,0.033426183844011144,0,0.0,0,0.25,0.0,0,Bed_Toilet_Transition
0.3025087895204737,0.2803035723251692,0.0011111599813703368,0.0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.030973451327433628,0.0,0.0,0.0,0.0,0.0,0.04178272980501393,0,0.0,0,0.0,0.0,0,Bed_Toilet_Transition
0.7280575740700055,0.7159129132432865,0.0008885046378549525,0.0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.008333333333333333,0.0,0.0,0,0.0,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0,0.0,0,0.0,0.0,0,Personal_Hygiene
0.07112674107177554,0.14966156311607856,0.13063364732921023,0.0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.5,0,0.0,0,0.5,0.0,0.0,0.0,0.5,0.0,0.5,1.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.008849557522123894,0.0,0.0,0.0,0.0,0.0,0.06963788300835655,0,0.0,0,0.0,0.0,0,Personal_Hygiene
0.11152238036924826,0.1303902520824177,0.05675363835684505,0.0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.5,0,0.0,0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03899721448467967,0,0.0,0,0.0,0.0,0,Personal_Hygiene
0.2797589871447396,0.28149296975186405,0.030944704686743336,0.0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0,0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0752212389380531,0.0,0.0,0.0,0.0,0.0,0.13370473537604458,0,1.0,0,0.0,0.0,0,Sleep
0.03811913991674715,0.26355366795332275,0.3105771753915305,0.0,0,0,0,0,0,0.0,0,0,0,0,0.5,0.5,0,0.0,0,0.5,0.5,0.0,0.0,0.5,0.0,0.5,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.02654867256637168,0.0,0.0,0.0,0.0,0.0,0.19498607242339833,0,0.0,0,0.0,0.0,0,Sleep
0.008597396817257418,0.2824462624862947,0.37042864750556165,0.0,0,0,0,0,0,0.0,0,0,0,0,0.5,0.5,0,0.5,0,0.5,0.5,0.0,0.0,0.5,0.0,0.5,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.08849557522123894,0.0,0.0,0.0,0.0,0.0,0.3064066852367688,0,1.0,0,0.0,0.0,0,Sleep
0.07112674107177554,0.25669651819665285,0.2610398789607924,0.0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.5,0,0.0,0,0.5,0.5,0.0,0.0,0.5,0.0,0.5,1.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.017699115044247787,0.0,0.0,0.0,0.0,0.0,0.16434540389972144,0,0.0,0,0.0,0.0,0,Personal_Hygiene
0.07106509727316941,0.08381663745264496,0.05048827438120091,0.0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0,0.0,0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.008849557522123894,0.0,0.0,0.0,0.0,0.0,0.022284122562674095,0,0.0,0,0.0,0.0,0,Bed_Toilet_Transition
0.11141542419950239,0.10533048866831632,0.026355477072714625,0.0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.5,0,0.0,0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.008849557522123894,0.0,0.0,0.0,0.0,0.0,0.016713091922005572,0,0.0,0,0.0,0.0,0,Bed_Toilet_Transition
0.11152225326879815,0.11527076513361907,0.038332942593910686,0.0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.5,0,0.0,0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.004424778761061947,0.0,0.0,0.0,0.0,0.0,0.013927576601671309,0,0.0,0,0.0,0.0,0,Bed_Toilet_Transition
0.15692500712930169,0.13923664256208051,0.010883771212286529,0.0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019498607242339833,0,0.0,0,0.0,0.0,0,Dress
0.2460561074064036,0.2803517908899993,0.07160470710713286,0.0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0,0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.048672566371681415,0.0,0.0,0.0,0.0,0.0,0.14484679665738162,0,1.0,0,0.0,0.0,0,Dress
0.2787928483811057,0.4816067142574943,0.2759590788150388,0.0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0,0.5,0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.08849557522123894,0.0,0.0,0.0,0.0,0.0,0.19498607242339833,0,1.0,0,0.25,0.0,0,Dress
0.13255193072482527,0.6483758238341658,0.6616041804074506,0.0,0,0,0,0,0,1.0,0,0,0,0,0.5,0.5,0,0.5,0,0.0,0.5,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.5,0.5,0.0,0.0,0.0,0.043478260869565216,0.0,0.05263157894736842,0.35294117647058826,0.2,0.0,0.07317073170731707,0.03125,0,0.0,0.0,0.0,0.21238938053097345,0.0,0.0,0.0,0.06,0.0,0.467966573816156,0,1.0,0,0.5,0.0,0,Sleep
0.07825436489343124,0.4995315967720448,0.5480054540501785,0.0,0,0,0,0,0,1.0,0,0,0,0,0.0,0.5,0,0.5,0,0.5,0.5,0.0,0.5,0.5,1.0,0.5,1.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.1592920353982301,0.0,0.0,0.0,0.06,0.0,0.3732590529247911,0,1.0,0,0.25,0.0,0,Sleep
0.7192288529680109,0.7067973982488757,0.0007980062602115746,0.0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0,0.0,0,0.0,0.0,0,Personal_Hygiene
0.2870561982334841,0.2824462624862947,0.023001576947642106,0.0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0,0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.061946902654867256,0.0,0.0,0.0,0.0,0.0,0.10027855153203342,0,1.0,0,0.0,0.0,0,Personal_Hygiene
0.18778900127431367,0.6528033797411877,0.5980803936873819,0.0,0,0,0,0,0,1.0,0,0,0,0,0.5,0.0,0,0.5,0,0.0,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.043478260869565216,0.03125,0.05263157894736842,0.35294117647058826,0.2,0.0,0.07317073170731707,0.046875,0,0.0,0.0,0.0,0.21238938053097345,0.0,0.0,0.0,0.06,0.0,0.4233983286908078,0,1.0,0,0.5,0.0,0,Sleep
0.5186951143898162,0.6527558877155084,0.18515807589178285,0.0,0,0,0,0,0,0.0,0,0,0,0,0.5,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.043478260869565216,0.03125,0.05263157894736842,0.35294117647058826,0.2,0.0,0.07317073170731707,0.046875,0,0.0,0.0,0.0,0.008849557522123894,0.0,0.0,0.0,0.0,0.0,0.07520891364902507,0,0.0,0,0.25,0.0,0,Sleep
0.2513052511462066,0.687635842550309,0.5612707260690021,0.0,0,0,0,0,0,1.0,0,0,0,0,0.5,0.0,0,0.5,0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.08695652173913043,0.0625,0.10526315789473684,0.47058823529411764,0.3,0.0,0.0975609756097561,0.09375,0,0.0,0.0,0.0,0.23008849557522124,0.0,0.0,0.0,0.06,0.0,0.42896935933147634,0,1.0,0,0.5,0.0,0,Dress
0.2813306265503788,0.2795149494147846,0.02657387926423764,0.0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0,0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.008849557522123894,0.0,0.0,0.0,0.0,0.0,0.036211699164345405,0,1.0,0,0.0,0.0,0,Personal_Hygiene
0.11082713087590305,0.09025756993432582,0.008725360152806139,0.0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0,0.0,0,0.5,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.008849557522123894,0.0,0.0,0.0,0.0,0.0,0.016713091922005572,0,0.0,0,0.0,0.0,0,Personal_Hygiene
0.07103431179487407,0.1311952441390969,0.10825049613989238,0.0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.5,0,0.0,0,0.5,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.008849557522123894,0.0,0.0,0.0,0.0,0.0,0.06406685236768803,0,0.0,0,0.0,0.0,0,Personal_Hygiene
0.14225868998294372,0.44826378747712947,0.4056864027954745,0.0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0,0.5,0,0.0,0.5,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.07964601769911504,0.0,0.0,0.0,0.0,0.0,0.29526462395543174,0,1.0,0,0.0,0.0,0,Personal_Hygiene
0.11082713087590305,0.1153024899569642,0.03923888388164804,0.0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.5,0,0.0,0,0.5,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.008849557522123894,0.0,0.0,0.0,0.0,0.0,0.022284122562674095,0,0.0,0,0.0,0.0,0,Sleep
0.11152238036924826,0.4929002425298492,0.4984183426346539,0.0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.5,0,0.5,0,0.5,0.5,0.0,0.5,0.5,1.0,0.0,1.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.11504424778761062,0.0,0.0,0.0,0.0,0.0,0.3370473537604457,0,1.0,0,0.25,0.0,0,Sleep
0.30271342244970156,0.35710074834319594,0.09442182254132947,0.0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.061946902654867256,0.0,0.0,0.0,0.0,0.0,0.08913649025069638,0,0.0,0,0.0,0.0,0,Sleep
0.2712850332585358,0.2755179792788346,0.03423783461357587,0.0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0,0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.017699115044247787,0.0,0.0,0.0,0.0,0.0,0.06406685236768803,0,0.0,0,0.0,0.0,0,Bed_Toilet_Transition
