0.0020844327166410215,0.0026334333540556577,0.0006731984668526393,0.0,0.0,0.0,0.0,0,0.006289308176100629,0.017699115044247787,0.0,0.0,0,0.015432098765432098,0.0,0.0,0.004559270516717325,0.0,0.0,Toilet
0.0006290477872521597,0.001804571970566951,0.00129942244035431,0.0,0.0,0.0,0.0,0,0.0,0.04129793510324484,0.0,0.0,0,0.043209876543209874,0.0,0.0,0.0,0.0,0.0,Toilet
0.13214727068923954,0.13272739933977523,0.0007598344370329099,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0060790273556231,0.1,0.0,Sleep
0.00041987682191719296,0.0017921558826610921,0.0014961889992925706,0.0,0.0,0.0,0.0,0,0.0,0.04129793510324484,0.0,0.0,0,0.046296296296296294,0.0,0.0,0.0,0.0,0.0,Wash_Dishes
0.0003135433708152478,0.006806873446650266,0.0066198214892827355,0.0,0.0,0.4444444444444444,0.0,0,0.012578616352201259,0.09144542772861357,0.0,0.0,0,0.09104938271604938,0.0,0.0,0.06382978723404255,0.0,0.0,Cook
0.00035144884988986966,0.0005726607396277294,0.0003445021933406032,0.0,0.0,0.0,0.0,0,0.0,0.0058997050147492625,0.0,0.0,0,0.012345679012345678,0.0,0.0,0.0,0.0,0.0,Cook
0.00020018555870650006,0.0004846590002604614,0.00040773165788940717,0.0,0.0,0.0,0.0,0,0.0,0.0058997050147492625,0.0,0.0,0,0.015432098765432098,0.0,0.0,0.0,0.0,0.0,Cook
0.0028178277242141706,0.0034146480032045223,0.0007213555443239312,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.030395136778115502,0.0,0.0,Cook
0.0006918049612546713,0.0011930353928205075,0.0006248095853671885,0.0,0.0,0.0,0.0,0,0.0,0.017699115044247787,0.0,0.0,0,0.015432098765432098,0.0,0.0,0.0,0.0,0.0,Cook
0.00035144884988986966,0.007821026905176786,0.007596586407611965,0.0,0.0,0.4444444444444444,0.0,0,0.012578616352201259,0.12684365781710916,0.0,0.0,0,0.11574074074074074,0.0,0.0,0.06382978723404255,0.0,0.0,Cook
0.0003135433708152478,0.0006130601892366887,0.0004228311159589022,0.0,0.0,0.0,0.0,0,0.0,0.008849557522123894,0.0,0.0,0,0.016975308641975308,0.0,0.0,0.0,0.0,0.0,Cook
0.001422206246246608,0.001492854705328545,0.0001943183754298932,0.0,0.0,0.0,0.0,0,0.0,0.011799410029498525,0.0,0.0,0,0.009259259259259259,0.0,0.0,0.0,0.0,0.0,Cook
0.0006918049612546713,0.0013236612750468944,0.0007555024721272068,0.0,0.0,0.0,0.0,0,0.0,0.02359882005899705,0.0,0.0,0,0.021604938271604937,0.0,0.0,0.0,0.0,0.0,Toilet
0.008291672457974925,0.008655887079152,0.0004909660159406011,0.0,0.0,0.0,0.0,0,0.0,0.017699115044247787,0.0,0.0,0,0.015432098765432098,0.0,0.0,0.0,0.0,0.07407407407407407,Cook
0.00010193322422667197,0.0002882825035163957,0.000309515242973355,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.018518518518518517,0.0,0.0,0.0,0.0,0.0,Toilet
0.00035144884988986966,0.000852293908749615,0.0006242788002694954,0.0,0.0,0.0,0.0,0,0.0,0.02064896755162242,0.0,0.0,0,0.016975308641975308,0.0,0.0,0.0,0.0,0.0,Toilet
0.0007578041987234367,0.001255822981018741,0.0006216244476012651,0.0,0.0,0.0,0.0,0,0.0,0.017699115044247787,0.0,0.0,0,0.015432098765432098,0.0,0.0,0.0,0.0,0.0,Toilet
0.00020018555870650006,0.0021919652890907957,0.002115913709315172,0.0,0.0,0.0,0.0,0,0.0,0.06784660766961652,0.0,0.0,0,0.07716049382716049,0.0,0.0,0.0,0.0,0.0,Toilet
0.0003135433708152478,0.001689081119267505,0.0014994039908215195,0.0,0.0,0.0,0.0,0,0.0,0.04129793510324484,0.0,0.0,0,0.047839506172839504,0.0,0.0,0.0,0.0,0.0,Groom
0.0013259836216274502,0.0016986520057573498,0.0004964521676831829,0.0,0.0,0.0,0.0,0,0.0,0.017699115044247787,0.0,0.0,0,0.024691358024691357,0.0,0.0,0.0,0.0,0.0,Groom
0.0006290477872521597,0.0020918914336014263,0.0015868892838795097,0.0,0.0,0.0,0.0,0,0.0,0.058997050147492625,0.0,0.0,0,0.05864197530864197,0.0,0.0,0.0,0.0,0.0,Groom
0.0013259836216274502,0.007013564180758916,0.00581409062636994,0.0,0.0,0.4444444444444444,0.0,0,0.012578616352201259,0.07669616519174041,0.0,0.0,0,0.06790123456790123,0.0,0.0,0.06382978723404255,0.0,0.0,Cook
0.001422206246246608,0.005308074394431018,0.004011495081102224,0.0,0.0,0.3888888888888889,0.0,0,0.006289308176100629,0.0471976401179941,0.0,0.0,0,0.044753086419753084,0.0,0.0,0.06382978723404255,0.0,0.0,Dress
0.003404984064977939,0.0038643631079408936,0.0005840943211509861,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0182370820668693,0.0,0.0,Dress
0.00035144884988986966,0.0004846590002604614,0.0002564553134896534,0.0,0.0,0.0,0.0,0,0.0,0.0058997050147492625,0.0,0.0,0,0.009259259259259259,0.0,0.0,0.0,0.0,0.0,Dress
0.00035144884988986966,0.0013733578317101961,0.001145610002918872,0.0,0.0,0.0,0.0,0,0.0,0.035398230088495575,0.0,0.0,0,0.033950617283950615,0.0,0.0,0.0,0.0,0.0,Dress
0.0013259836216274502,0.0017921558826610921,0.0005900040073915231,0.0,0.0,0.0,0.0,0,0.0,0.017699115044247787,0.0,0.0,0,0.027777777777777776,0.0,0.0,0.0,0.0,0.0,Dress
0.002238325837194656,0.0021574605654001294,4.307512729100225e-05,0.0,0.0,0.0,0.0,0,0.0,0.0058997050147492625,0.0,0.0,0,0.0030864197530864196,0.0,0.0,0.0,0.0,0.0,Dress
0.00020018555870650006,0.001982988647758482,0.0019068298734349351,0.0,0.0,0.0,0.0,0,0.0,0.058997050147492625,0.0,0.0,0,0.06790123456790123,0.0,0.0,0.0,0.0,0.0,Dress
0.00035144884988986966,0.001533227923281926,0.0013055620998385835,0.0,0.0,0.0,0.0,0,0.0,0.035398230088495575,0.0,0.0,0,0.040123456790123455,0.0,0.0,0.0,0.0,0.0,Cook
0.00020018555870650006,0.0004846590002604614,0.00040773165788940717,0.0,0.0,0.0,0.0,0,0.0,0.0058997050147492625,0.0,0.0,0,0.015432098765432098,0.0,0.0,0.0,0.0,0.0,Cook
0.0013884105409398,0.0013236612750468944,5.88367790907496e-05,0.0,0.0,0.0,0.0,0,0.0,0.0058997050147492625,0.0,0.0,0,0.006172839506172839,0.0,0.0,0.0,0.0,0.0,Cook
0.0001325730919816749,0.4581671842091447,0.45839264337505414,0.36363636363636365,0.5,0.5,0.16666666666666666,0,0.16352201257861634,0.18289085545722714,0.5,0.47368421052631576,0,0.2175925925925926,0.0,0.0,0.44376899696048633,1.0,0.25925925925925924,Drink
0.004248274911753912,0.00667265121298332,0.0025504593190202023,0.0,0.0,0.4444444444444444,0.0,0,0.006289308176100629,0.014749262536873156,0.0,0.0,0,0.007716049382716049,0.0,0.0,0.0121580547112462,0.0,0.0,Cook
0.0013446005109025421,0.001745468281095682,0.0005246739616119329,0.0,0.0,0.0,0.0,0,0.0,0.017699115044247787,0.0,0.0,0,0.024691358024691357,0.0,0.0,0.0,0.0,0.0,Cook
0.00020018555870650006,0.00047778780696105134,0.00040085694001205994,0.0,0.0,0.0,0.0,0,0.0,0.0058997050147492625,0.0,0.0,0,0.013888888888888888,0.0,0.0,0.0,0.0,0.0,Cook
0.00034204227222089137,0.000833501149756894,0.0006148837909394007,0.0,0.0,0.0,0.0,0,0.0,0.017699115044247787,0.0,0.0,0,0.018518518518518517,0.0,0.0,0.0,0.0,0.0,Cook
0.001840857859590787,0.0018888133039061067,0.00017179234018360385,0.0,0.0,0.0,0.0,0,0.0,0.014749262536873156,0.0,0.0,0,0.010802469135802469,0.0,0.0,0.0,0.0,0.0,Toilet
0.00035144884988986966,0.005071639219689228,0.004845788423977532,0.0,0.0,0.1111111111111111,0.0,0,0.006289308176100629,0.07079646017699115,0.0,0.0,0,0.07253086419753087,0.0,0.0,0.06382978723404255,0.0,0.0,Dress
0.004248274911753912,0.00459566851297567,0.0004724112309378288,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0121580547112462,0.0,0.0,Toilet
0.00035144884988986966,0.0005726607396277294,0.0003445021933406032,0.0,0.0,0.0,0.0,0,0.0,0.0058997050147492625,0.0,0.0,0,0.012345679012345678,0.0,0.0,0.0,0.0,0.0,Dress
0.00035144884988986966,0.0006375610150378493,0.0004094357593407063,0.0,0.0,0.0,0.0,0,0.0,0.011799410029498525,0.0,0.0,0,0.015432098765432098,0.0,0.0,0.0,0.0,0.0,Dress
0.00035144884988986966,0.0013449558654832232,0.0011171934679060748,0.0,0.0,0.0,0.0,0,0.0,0.032448377581120944,0.0,0.0,0,0.032407407407407406,0.0,0.0,0.0,0.0,0.0,Dress
0.001066653557841292,0.0013236612750468944,0.00038062152810318573,0.0,0.0,0.0,0.0,0,0.0,0.0058997050147492625,0.0,0.0,0,0.012345679012345678,0.0,0.0,0.0,0.0,0.0,Dress
0.0003135433708152478,0.0005726607396277294,0.00038241094345618044,0.0,0.0,0.0,0.0,0,0.0,0.0058997050147492625,0.0,0.0,0,0.015432098765432098,0.0,0.0,0.0,0.0,0.0,Dress
0.00035144884988986966,0.0020209783267953717,0.0017935626948742517,0.0,0.0,0.0,0.0,0,0.0,0.058997050147492625,0.0,0.0,0,0.06481481481481481,0.0,0.0,0.0,0.0,0.0,Dress
0.001984231504010284,0.0027066844532312915,0.0008466969996342028,0.0,0.0,0.0,0.0,0,0.006289308176100629,0.02359882005899705,0.0,0.0,0,0.020061728395061727,0.0,0.0,0.00911854103343465,0.0,0.0,Toilet
0.004967955170180905,0.006587782462846651,0.0017458046724661749,0.0,0.0,0.4444444444444444,0.0,0,0.006289308176100629,0.008849557522123894,0.0,0.0,0,0.0030864197530864196,0.0,0.0,0.0,0.0,0.0,Cook
0.0006918049612546713,0.0011930353928205075,0.0006248095853671885,0.0,0.0,0.0,0.0,0,0.0,0.017699115044247787,0.0,0.0,0,0.015432098765432098,0.0,0.0,0.0,0.0,0.0,Cook
0.000550906882528245,0.0005726607396277294,0.00014502694853634667,0.0,0.0,0.0,0.0,0,0.0,0.0058997050147492625,0.0,0.0,0,0.006172839506172839,0.0,0.0,0.0,0.0,0.0,Cook
0.0006918049612546713,0.0009341563834754213,0.00036579778405934225,0.0,0.0,0.0,0.0,0,0.0,0.017699115044247787,0.0,0.0,0,0.012345679012345678,0.0,0.0,0.0,0.0,0.0,Cook
0.0027182807765412866,0.0040553546861742725,0.0014619464157689009,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.05167173252279635,0.0,0.0,Toilet
0.00020018555870650006,0.003252540324167807,0.003177032766253664,0.0,0.0,0.0,0.0,0,0.006289308176100629,0.07079646017699115,0.0,0.0,0,0.0787037037037037,0.0,0.0,0.028875379939209727,0.0,0.0,Toilet
0.003129946272406769,0.007100606844279853,0.004097059615268721,0.0,0.0,0.4444444444444444,0.0,0,0.006289308176100629,0.035398230088495575,0.0,0.0,0,0.018518518518518517,0.0,0.0,0.04711246200607903,0.0,0.0,Cook
0.0021376316975833727,0.02728878044915721,0.025287988948126644,0.0,0.25,0.4444444444444444,0.0,0,0.03773584905660377,0.0943952802359882,0.0,0.3684210526315789,0,0.08024691358024691,0.0,0.0,0.06382978723404255,0.0,0.07407407407407407,Wash_Dishes
0.00020018555870650006,0.001533227923281926,0.001456838444238337,0.0,0.0,0.0,0.0,0,0.0,0.035398230088495575,0.0,0.0,0,0.046296296296296294,0.0,0.0,0.0,0.0,0.0,Wash_Dishes
0.00020018555870650006,0.001804571970566951,0.0017283216774261257,0.0,0.0,0.0,0.0,0,0.0,0.04424778761061947,0.0,0.0,0,0.05709876543209876,0.0,0.0,0.0,0.0,0.0,Personal_Hygiene
0.0018198187893497103,0.0020918914336014263,0.00039601552458665585,0.0,0.0,0.0,0.0,0,0.0,0.02654867256637168,0.0,0.0,0,0.023148148148148147,0.0,0.0,0.0,0.0,0.0,Personal_Hygiene
0.00035144884988986966,0.004517532462268108,0.0042913974375488806,0.0,0.0,0.0,0.0,0,0.006289308176100629,0.07079646017699115,0.0,0.0,0,0.07253086419753087,0.0,0.0,0.060790273556231005,0.0,0.0,Toilet
0.0016658677644902514,0.0016986520057573498,0.00015653869462911298,0.0,0.0,0.0,0.0,0,0.0,0.0058997050147492625,0.0,0.0,0,0.009259259259259259,0.0,0.0,0.0,0.0,0.0,Cook
0.00020018555870650006,0.0002403350790145567,0.0001632824107117726,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.009259259259259259,0.0,0.0,0.0,0.0,0.0,Cook
0.0001325730919816749,0.0006130601892366887,0.0006038170115636708,0.0,0.0,0.0,0.0,0,0.0,0.008849557522123894,0.0,0.0,0,0.023148148148148147,0.0,0.0,0.0,0.0,0.0,Cook
0.00020018555870650006,0.0002882825035163957,0.00021125442984036403,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.012345679012345678,0.0,0.0,0.0,0.0,0.0,Cook
0.00020018555870650006,0.026973022187414562,0.026909682048373833,0.0,0.25,0.4444444444444444,0.0,0,0.03773584905660377,0.15339233038348082,0.0,0.2894736842105263,0,0.14660493827160495,0.0,0.0,0.06382978723404255,0.0,0.07407407407407407,Eat
0.009353347783229753,0.12962270240748258,0.12045806431829228,0.0,0.25,0.0,0.0,0,0.0,0.0,0.0,0.34210526315789475,0,0.033950617283950615,0.0,0.0,0.04711246200607903,0.0,0.0,Groom
0.001484604803270057,0.002201023538033168,0.000840446521582057,0.0,0.0,0.0,0.0,0,0.0,0.038348082595870206,0.0,0.0,0,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,Groom
0.0021126608786012843,0.0021574605654001294,0.00016875093010099485,0.0,0.0,0.0,0.0,0,0.0,0.008849557522123894,0.0,0.0,0,0.007716049382716049,0.0,0.0,0.0,0.0,0.0,Toilet
0.0003135433708152478,0.046845482487483714,0.04667896833074423,0.0,0.25,0.4444444444444444,0.0,0,0.03773584905660377,0.15339233038348082,0.0,0.47368421052631576,0,0.1728395061728395,0.0,0.0,0.06382978723404255,0.0,0.07407407407407407,Drink
0.00020018555870650006,0.0002882825035163957,0.00021125442984036403,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.012345679012345678,0.0,0.0,0.0,0.0,0.0,Morning_Meds
0.001066653557841292,0.0013236612750468944,0.00038062152810318573,0.0,0.0,0.0,0.0,0,0.0,0.0058997050147492625,0.0,0.0,0,0.012345679012345678,0.0,0.0,0.0,0.0,0.0,Morning_Meds
0.002040675253657288,0.002949180860453553,0.00103286917492308,0.0,0.0,0.0,0.0,0,0.006289308176100629,0.017699115044247787,0.0,0.0,0,0.018518518518518517,0.0,0.0,0.016717325227963525,0.0,0.0,Toilet
0.0006290477872521597,0.0009341563834754213,0.0004285603736717187,0.0,0.0,0.0,0.0,0,0.0,0.02064896755162242,0.0,0.0,0,0.013888888888888888,0.0,0.0,0.0,0.0,0.0,Wash_Dishes
0.000550906882528245,0.000852293908749615,0.00042480355546523893,0.0,0.0,0.0,0.0,0,0.0,0.02064896755162242,0.0,0.0,0,0.010802469135802469,0.0,0.0,0.0,0.0,0.0,Wash_Dishes
0.00041987682191719296,0.000893698602894633,0.000597270855951509,0.0,0.0,0.0,0.0,0,0.0,0.02359882005899705,0.0,0.0,0,0.015432098765432098,0.0,0.0,0.0,0.0,0.0,Wash_Dishes
0.0003135433708152478,0.0002882825035163957,9.78868355561875e-05,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.009259259259259259,0.0,0.0,0.0,0.0,0.0,Cook
0.00020018555870650006,0.0009341563834754213,0.0008574596107435343,0.0,0.0,0.0,0.0,0,0.0,0.02359882005899705,0.0,0.0,0,0.027777777777777776,0.0,0.0,0.0,0.0,0.0,Cook
0.0001325730919816749,0.0002882825035163957,0.0002788727311609561,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.015432098765432098,0.0,0.0,0.0,0.0,0.0,Toilet
0.001422206246246608,0.0013236612750468944,2.5038157394573178e-05,0.0,0.0,0.0,0.0,0,0.0,0.0058997050147492625,0.0,0.0,0,0.0030864197530864196,0.0,0.0,0.0,0.0,0.0,Dress
0.32543772551766176,0.32552617869892814,0.0003503751461897044,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.00911854103343465,0.0,0.0,Personal_Hygiene
0.001066653557841292,0.0012955333078352414,0.0003524791326534768,0.0,0.0,0.0,0.0,0,0.0,0.0029498525073746312,0.0,0.0,0,0.010802469135802469,0.0,0.0,0.0,0.0,0.0,Toilet
0.5480223706612198,0.6184297116523112,0.07080029992549744,0.36363636363636365,0.25,0.0,0.3333333333333333,0,0.0880503144654088,0.032448377581120944,0.2,0.05263157894736842,0,0.038580246913580245,0.0,0.14285714285714285,0.05623100303951368,0.0,0.05555555555555555,Cook_Lunch
0.0006918049612546713,0.0013733578317101961,0.0008052245206344337,0.0,0.0,0.0,0.0,0,0.0,0.029498525073746312,0.0,0.0,0,0.024691358024691357,0.0,0.0,0.0,0.0,0.0,Dress
0.0001325730919816749,0.00045921298906955897,0.000449890895490122,0.0,0.0,0.0,0.0,0,0.0,0.0029498525073746312,0.0,0.0,0,0.016975308641975308,0.0,0.0,0.0,0.0,0.0,Toilet
0.0010224900243357502,0.0013236612750468944,0.00042478887268644925,0.0,0.0,0.0,0.0,0,0.0,0.008849557522123894,0.0,0.0,0,0.013888888888888888,0.0,0.0,0.0,0.0,0.0,Groom
0.00041987682191719296,0.000852293908749615,0.0005558449232726412,0.0,0.0,0.0,0.0,0,0.0,0.02064896755162242,0.0,0.0,0,0.013888888888888888,0.0,0.0,0.0,0.0,0.0,Groom
0.0009483946429506626,0.009170123684113697,0.00834937789930758,0.0,0.0,0.4444444444444444,0.0,0,0.03773584905660377,0.1415929203539823,0.0,0.13157894736842105,0,0.125,0.0,0.0,0.06382978723404255,0.0,0.07407407407407407,Eat
0.00020018555870650006,0.0008147114445501502,0.0007379534025484148,0.0,0.0,0.0,0.0,0,0.0,0.014749262536873156,0.0,0.0,0,0.023148148148148147,0.0,0.0,0.0,0.0,0.0,Eat
0.0013259836216274502,0.001804571970566951,0.0006024264641284701,0.0,0.0,0.0,0.0,0,0.0,0.02064896755162242,0.0,0.0,0,0.029320987654320986,0.0,0.0,0.0,0.0,0.0,Eat
0.0009483946429506626,0.0013449558654832232,0.00052019616160274,0.0,0.0,0.0,0.0,0,0.0,0.02064896755162242,0.0,0.0,0,0.016975308641975308,0.0,0.0,0.0,0.0,0.0,Eat
0.0006290477872521597,0.0008147114445501502,0.0003090541654765991,0.0,0.0,0.0,0.0,0,0.0,0.011799410029498525,0.0,0.0,0,0.009259259259259259,0.0,0.0,0.0,0.0,0.0,Eat
0.00041987682191719296,0.0005726607396277294,0.0002760683163437489,0.0,0.0,0.0,0.0,0,0.0,0.0058997050147492625,0.0,0.0,0,0.009259259259259259,0.0,0.0,0.0,0.0,0.0,Eat
0.00020018555870650006,0.0008147114445501502,0.0007379534025484148,0.0,0.0,0.0,0.0,0,0.0,0.014749262536873156,0.0,0.0,0,0.023148148148148147,0.0,0.0,0.0,0.0,0.0,Eat
0.0007578041987234367,0.0009152069664819552,0.00028083371411282576,0.0,0.0,0.0,0.0,0,0.0,0.017699115044247787,0.0,0.0,0,0.007716049382716049,0.0,0.0,0.0,0.0,0.0,Eat
0.001422206246246608,0.0013449558654832232,4.634367088900302e-05,0.0,0.0,0.0,0.0,0,0.0,0.008849557522123894,0.0,0.0,0,0.004629629629629629,0.0,0.0,0.0,0.0,0.0,Toilet
0.001496585795636408,0.0015141656463286749,0.0001412542799263854,0.0,0.0,0.0,0.0,0,0.0,0.0058997050147492625,0.0,0.0,0,0.006172839506172839,0.0,0.0,0.0,0.0,0.0,Toilet
0.00020018555870650006,0.0008147114445501502,0.0007379534025484148,0.0,0.0,0.0,0.0,0,0.0,0.014749262536873156,0.0,0.0,0,0.023148148148148147,0.0,0.0,0.0,0.0,0.0,Toilet
0.0006918049612546713,0.0006375610150378493,6.905027705626801e-05,0.0,0.0,0.0,0.0,0,0.0,0.0058997050147492625,0.0,0.0,0,0.006172839506172839,0.0,0.0,0.0,0.0,0.0,Toilet
0.00020018555870650006,0.006639067874669978,0.006565297435734736,0.0,0.0,0.4444444444444444,0.0,0,0.012578616352201259,0.0855457227138643,0.0,0.0,0,0.08487654320987655,0.0,0.0,0.06382978723404255,0.0,0.0,Cook
0.006619933500348916,0.12689436851876396,0.12046198109294477,0.0,0.25,0.0,0.0,0,0.031446540880503145,0.07964601769911504,0.0,0.47368421052631576,0,0.10030864197530864,0.0,0.0,0.004559270516717325,0.0,0.07407407407407407,Groom
0.001066653557841292,0.0034146480032045223,0.002472680827700421,0.0,0.0,0.0,0.0,0,0.006289308176100629,0.0471976401179941,0.0,0.0,0,0.05401234567901234,0.0,0.0,0.034954407294832825,0.0,0.0,Toilet
0.00035144884988986966,0.0006375610150378493,0.0004094357593407063,0.0,0.0,0.0,0.0,0,0.0,0.011799410029498525,0.0,0.0,0,0.015432098765432098,0.0,0.0,0.0,0.0,0.0,Toilet
0.00041987682191719296,0.000852293908749615,0.0005558449232726412,0.0,0.0,0.0,0.0,0,0.0,0.02064896755162242,0.0,0.0,0,0.013888888888888888,0.0,0.0,0.0,0.0,0.0,Toilet
0.000550906882528245,0.001492854705328545,0.0010656929276427086,0.0,0.0,0.0,0.0,0,0.0,0.035398230088495575,0.0,0.0,0,0.030864197530864196,0.0,0.0,0.0,0.0,0.0,Toilet
0.00041987682191719296,0.007210758677383008,0.006917571265793017,0.0,0.0,0.4444444444444444,0.0,0,0.012578616352201259,0.11504424778761062,0.0,0.0,0,0.09104938271604938,0.0,0.0,0.06382978723404255,0.0,0.0,Cook
0.006932182518324878,0.0071414344745324935,0.00033534382939534054,0.0,0.0,0.0,0.0,0,0.0,0.02064896755162242,0.0,0.0,0,0.007716049382716049,0.0,0.0,0.0,0.0,0.0,Cook
