0.0001325730919816749,0.0006064893120003277,0.0005972427637964681,0.0,0.0,0.0,0.0,0,0.0,0.0058997050147492625,0.0,0.0,0,0.023148148148148147,0.0,0.0,0.0,0.0,0.0,Cook
0.0006918049612546713,0.001255822981018741,0.0006876293804527048,0.0,0.0,0.0,0.0,0,0.0,0.017699115044247787,0.0,0.0,0,0.018518518518518517,0.0,0.0,0.0,0.0,0.0,Cook
0.001953303457175288,0.0020209783267953717,0.00019156985606787893,0.0,0.0,0.0,0.0,0,0.0,0.017699115044247787,0.0,0.0,0,0.015432098765432098,0.0,0.0,0.0,0.0,0.0,Cook
0.000550906882528245,0.0005726607396277294,0.00014502694853634667,0.0,0.0,0.0,0.0,0,0.0,0.0058997050147492625,0.0,0.0,0,0.006172839506172839,0.0,0.0,0.0,0.0,0.0,Cook
0.00020018555870650006,0.00026870603975807206,0.00019166792433685239,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.010802469135802469,0.0,0.0,0.0,0.0,0.0,Toilet
0.0003135433708152478,0.004005101636994437,0.0038166125110486145,0.0,0.0,0.0,0.0,0,0.006289308176100629,0.07079646017699115,0.0,0.0,0,0.07561728395061729,0.0,0.0,0.04711246200607903,0.0,0.0,Toilet
0.0001325730919816749,0.0022446949668307676,0.002236288736058823,0.0,0.0,0.0,0.0,0,0.006289308176100629,0.06784660766961652,0.0,0.0,0,0.08179012345679013,0.0,0.0,0.0,0.0,0.0,Toilet
0.0007819683969754538,0.0008147114445501502,0.00015612035951915803,0.0,0.0,0.0,0.0,0,0.0,0.0058997050147492625,0.0,0.0,0,0.0030864197530864196,0.0,0.0,0.0,0.0,0.0,Cook_Dinner
0.0021376316975833727,0.0036586363292300693,0.0016457237480627695,0.0,0.0,0.0,0.0,0,0.006289308176100629,0.011799410029498525,0.0,0.0,0,0.010802469135802469,0.0,0.0,0.03951367781155015,0.0,0.0,Toilet
0.0006918049612546713,0.001255822981018741,0.0006876293804527048,0.0,0.0,0.0,0.0,0,0.0,0.017699115044247787,0.0,0.0,0,0.018518518518518517,0.0,0.0,0.0,0.0,0.0,Toilet
0.0016658677644902514,0.007100606844279853,0.0055612644653626276,0.0,0.0,0.4444444444444444,0.0,0,0.012578616352201259,0.07079646017699115,0.0,0.0,0,0.05401234567901234,0.0,0.0,0.06382978723404255,0.0,0.0,Cook
0.004417314060036258,0.005226777207613315,0.0009347899172587142,0.0,0.0,0.2777777777777778,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.010638297872340425,0.0,0.0,Dress
0.0003135433708152478,0.001255822981018741,0.0010659236128527203,0.0,0.0,0.0,0.0,0,0.0,0.02359882005899705,0.0,0.0,0,0.030864197530864196,0.0,0.0,0.0,0.0,0.0,Dress
0.00035144884988986966,0.0067354526753729705,0.006510455332612157,0.0,0.0,0.4444444444444444,0.0,0,0.012578616352201259,0.0855457227138643,0.0,0.0,0,0.08487654320987655,0.0,0.0,0.06382978723404255,0.0,0.0,Cook
0.0013259836216274502,0.0020209783267953717,0.00081894382597635,0.0,0.0,0.0,0.0,0,0.0,0.035398230088495575,0.0,0.0,0,0.043209876543209874,0.0,0.0,0.0,0.0,0.0,Dress
0.0003135433708152478,0.0011930353928205075,0.001003103817767204,0.0,0.0,0.0,0.0,0,0.0,0.02359882005899705,0.0,0.0,0,0.027777777777777776,0.0,0.0,0.0,0.0,0.0,Dress
0.00035144884988986966,0.0008147114445501502,0.000586677058148661,0.0,0.0,0.0,0.0,0,0.0,0.014749262536873156,0.0,0.0,0,0.016975308641975308,0.0,0.0,0.0,0.0,0.0,Dress
0.0003135433708152478,0.007991978791629547,0.007805534733933896,0.0,0.0,0.4444444444444444,0.0,0,0.012578616352201259,0.13274336283185842,0.0,0.0,0,0.12345679012345678,0.0,0.0,0.06382978723404255,0.0,0.0,Cook
0.0006918049612546713,0.0009341563834754213,0.00036579778405934225,0.0,0.0,0.0,0.0,0,0.0,0.017699115044247787,0.0,0.0,0,0.012345679012345678,0.0,0.0,0.0,0.0,0.0,Wash_Dishes
0.0014657335931092521,0.001533227923281926,0.00019118119978066457,0.0,0.0,0.0,0.0,0,0.0,0.008849557522123894,0.0,0.0,0,0.010802469135802469,0.0,0.0,0.0,0.0,0.0,Wash_Dishes
0.001972016473944172,0.0020209783267953717,0.00017285522446531547,0.0,0.0,0.0,0.0,0,0.0,0.014749262536873156,0.0,0.0,0,0.013888888888888888,0.0,0.0,0.0,0.0,0.0,Toilet
0.000550906882528245,0.006463254165759374,0.00603864195399517,0.0,0.0,0.4444444444444444,0.0,0,0.006289308176100629,0.07374631268436578,0.0,0.0,0,0.06790123456790123,0.0,0.0,0.06382978723404255,0.0,0.0,Cook
0.001840857859590787,0.00182281949254192,0.00010576467730027225,0.0,0.0,0.0,0.0,0,0.0,0.008849557522123894,0.0,0.0,0,0.007716049382716049,0.0,0.0,0.0,0.0,0.0,Cook
0.0006290477872521597,0.0006375610150378493,0.00013181286666864443,0.0,0.0,0.0,0.0,0,0.0,0.008849557522123894,0.0,0.0,0,0.007716049382716049,0.0,0.0,0.0,0.0,0.0,Eat
0.00020018555870650006,0.0004846590002604614,0.00040773165788940717,0.0,0.0,0.0,0.0,0,0.0,0.0058997050147492625,0.0,0.0,0,0.015432098765432098,0.0,0.0,0.0,0.0,0.0,Eat
0.0001325730919816749,0.0018323936239335091,0.0018237759032276746,0.0,0.0,0.0,0.0,0,0.0,0.05014749262536873,0.0,0.0,0,0.06172839506172839,0.0,0.0,0.0,0.0,0.0,Personal_Hygiene
0.00020018555870650006,0.000852293908749615,0.0007755551446692493,0.0,0.0,0.0,0.0,0,0.0,0.02064896755162242,0.0,0.0,0,0.023148148148148147,0.0,0.0,0.0,0.0,0.0,Cook
0.0003135433708152478,0.0009341563834754213,0.0007440920164593578,0.0,0.0,0.0,0.0,0,0.0,0.02359882005899705,0.0,0.0,0,0.024691358024691357,0.0,0.0,0.0,0.0,0.0,Cook
0.0007819683969754538,0.00182281949254192,0.0011647455164364672,0.0,0.0,0.0,0.0,0,0.0,0.038348082595870206,0.0,0.0,0,0.038580246913580245,0.0,0.0,0.0,0.0,0.0,Cook
0.0009483946429506626,0.0016986520057573498,0.0008740737302777497,0.0,0.0,0.0,0.0,0,0.0,0.029498525073746312,0.0,0.0,0,0.030864197530864196,0.0,0.0,0.0,0.0,0.0,Toilet
0.0015249998786651762,0.001745468281095682,0.0003442590263446877,0.0,0.0,0.0,0.0,0,0.0,0.008849557522123894,0.0,0.0,0,0.013888888888888888,0.0,0.0,0.0,0.0,0.0,Groom
0.0007643778792170249,0.001745468281095682,0.0011049466634202346,0.0,0.0,0.0,0.0,0,0.0,0.035398230088495575,0.0,0.0,0,0.033950617283950615,0.0,0.0,0.0,0.0,0.0,Groom
0.005261440467491132,0.006616414813031165,0.001480941086083692,0.0,0.0,0.3333333333333333,0.0,0,0.006289308176100629,0.008849557522123894,0.0,0.0,0,0.006172839506172839,0.0,0.0,0.0,0.0,0.0,Cook
0.0003135433708152478,0.0008147114445501502,0.0006245858082642382,0.0,0.0,0.0,0.0,0,0.0,0.014749262536873156,0.0,0.0,0,0.020061728395061727,0.0,0.0,0.0,0.0,0.0,Dress
0.0001325730919816749,0.00045921298906955897,0.000449890895490122,0.0,0.0,0.0,0.0,0,0.0,0.0029498525073746312,0.0,0.0,0,0.016975308641975308,0.0,0.0,0.0,0.0,0.0,Dress
0.0007819683969754538,0.000852293908749615,0.0001937221016399925,0.0,0.0,0.0,0.0,0,0.0,0.011799410029498525,0.0,0.0,0,0.0030864197530864196,0.0,0.0,0.0,0.0,0.0,Dress
0.0001325730919816749,0.0002882825035163957,0.0002788727311609561,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.015432098765432098,0.0,0.0,0.0,0.0,0.0,Dress
0.001066653557841292,0.0013236612750468944,0.00038062152810318573,0.0,0.0,0.0,0.0,0,0.0,0.0058997050147492625,0.0,0.0,0,0.012345679012345678,0.0,0.0,0.0,0.0,0.0,Dress
0.0001325730919816749,0.0002403350790145567,0.00023090071203236466,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.012345679012345678,0.0,0.0,0.0,0.0,0.0,Dress
0.001974653288117942,0.00210457370917392,0.00025385644537036554,0.0,0.0,0.0,0.0,0,0.0,0.017699115044247787,0.0,0.0,0,0.015432098765432098,0.0,0.0,0.0,0.0,0.0,Cook
0.0001325730919816749,0.00019090468155383958,0.00018144495925405952,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.009259259259259259,0.0,0.0,0.0,0.0,0.0,Cook
0.001422206246246608,0.0013449558654832232,4.634367088900302e-05,0.0,0.0,0.0,0.0,0,0.0,0.008849557522123894,0.0,0.0,0,0.004629629629629629,0.0,0.0,0.0,0.0,0.0,Cook
0.0009483946429506626,0.0012955333078352414,0.00047074825265860123,0.0,0.0,0.0,0.0,0,0.0,0.014749262536873156,0.0,0.0,0,0.013888888888888888,0.0,0.0,0.0,0.0,0.0,Cook
0.00041987682191719296,0.0005726607396277294,0.0002760683163437489,0.0,0.0,0.0,0.0,0,0.0,0.0058997050147492625,0.0,0.0,0,0.009259259259259259,0.0,0.0,0.0,0.0,0.0,Cook
0.000550906882528245,0.006639067874669978,0.006214545846530726,0.0,0.0,0.4444444444444444,0.0,0,0.012578616352201259,0.0855457227138643,0.0,0.0,0,0.07253086419753087,0.0,0.0,0.06382978723404255,0.0,0.0,Cook
0.0032615358698834004,0.0036586363292300693,0.0005217225888187099,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0182370820668693,0.0,0.0,Toilet
0.0021033805562390064,0.00210457370917392,0.00012511806877167812,0.0,0.0,0.0,0.0,0,0.0,0.008849557522123894,0.0,0.0,0,0.007716049382716049,0.0,0.0,0.0,0.0,0.0,Toilet
0.00020018555870650006,0.00019090468155383958,0.00011382665793346745,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.006172839506172839,0.0,0.0,0.0,0.0,0.0,Toilet
0.0007888891575216384,0.0021667643818377774,0.001501945474459004,0.0,0.0,0.0,0.0,0,0.0,0.05604719764011799,0.0,0.0,0,0.05401234567901234,0.0,0.0,0.0,0.0,0.0,Toilet
0.00020018555870650006,0.0004846590002604614,0.00040773165788940717,0.0,0.0,0.0,0.0,0,0.0,0.0058997050147492625,0.0,0.0,0,0.015432098765432098,0.0,0.0,0.0,0.0,0.0,Dress
0.00035144884988986966,0.0016986520057573498,0.0014710710365810847,0.0,0.0,0.0,0.0,0,0.0,0.04129793510324484,0.0,0.0,0,0.046296296296296294,0.0,0.0,0.0,0.0,0.0,Dress
0.0001325730919816749,0.0002882825035163957,0.0002788727311609561,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.015432098765432098,0.0,0.0,0.0,0.0,0.0,Dress
0.0003135433708152478,0.0005726607396277294,0.00038241094345618044,0.0,0.0,0.0,0.0,0,0.0,0.0058997050147492625,0.0,0.0,0,0.015432098765432098,0.0,0.0,0.0,0.0,0.0,Dress
0.0003135433708152478,0.0004846590002604614,0.00029436406360523065,0.0,0.0,0.0,0.0,0,0.0,0.0058997050147492625,0.0,0.0,0,0.012345679012345678,0.0,0.0,0.0,0.0,0.0,Dress
0.0009849128839102587,0.001492854705328545,0.0006316494738543394,0.0,0.0,0.0,0.0,0,0.0,0.02064896755162242,0.0,0.0,0,0.020061728395061727,0.0,0.0,0.0,0.0,0.0,Toilet
0.0009483946429506626,0.0013704164787319744,0.00054566983487059,0.0,0.0,0.0,0.0,0,0.0,0.02064896755162242,0.0,0.0,0,0.018518518518518517,0.0,0.0,0.0,0.0,0.0,Toilet
0.0003135433708152478,0.00045921298906955897,0.0002689049998853534,0.0,0.0,0.0,0.0,0,0.0,0.0029498525073746312,0.0,0.0,0,0.010802469135802469,0.0,0.0,0.0,0.0,0.0,Cook
0.00041987682191719296,0.000852293908749615,0.0005558449232726412,0.0,0.0,0.0,0.0,0,0.0,0.02064896755162242,0.0,0.0,0,0.013888888888888888,0.0,0.0,0.0,0.0,0.0,Cook
0.0006918049612546713,0.0012955333078352414,0.0007273600766774979,0.0,0.0,0.0,0.0,0,0.0,0.02064896755162242,0.0,0.0,0,0.020061728395061727,0.0,0.0,0.0,0.0,0.0,Cook
0.00041987682191719296,0.0030742961960497227,0.002778986986430724,0.0,0.0,0.0,0.0,0,0.006289308176100629,0.07079646017699115,0.0,0.0,0,0.06944444444444445,0.0,0.0,0.02127659574468085,0.0,0.0,Toilet
0.007198598655097561,0.007229005150254405,0.00015652029742055468,0.0,0.0,0.0,0.0,0,0.0,0.017699115044247787,0.0,0.0,0,0.006172839506172839,0.0,0.0,0.0,0.0,0.0,Cook
0.001484604803270057,0.0016117928865658948,0.0002509136243092058,0.0,0.0,0.0,0.0,0,0.0,0.0058997050147492625,0.0,0.0,0,0.012345679012345678,0.0,0.0,0.0,0.0,0.0,Wash_Dishes
0.0014074148854420919,0.0013329799822491878,4.915428184699622e-05,0.0,0.0,0.0,0.0,0,0.0,0.0058997050147492625,0.0,0.0,0,0.006172839506172839,0.0,0.0,0.0,0.0,0.0,Personal_Hygiene
0.0001325730919816749,0.0002403350790145567,0.00023090071203236466,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.012345679012345678,0.0,0.0,0.0,0.0,0.0,Personal_Hygiene
0.0013884105409398,0.001533227923281926,0.00026851092451768795,0.0,0.0,0.0,0.0,0,0.0,0.011799410029498525,0.0,0.0,0,0.015432098765432098,0.0,0.0,0.0,0.0,0.0,Personal_Hygiene
0.00035144884988986966,0.32586021730982845,0.3257989149841661,0.0,0.25,0.4444444444444444,0.0,0,0.03773584905660377,0.15339233038348082,0.0,0.47368421052631576,0,0.1743827160493827,0.0,0.0,0.23556231003039513,0.8,0.07407407407407407,Personal_Hygiene
0.32551960783624817,0.4343228508304042,0.10912096513549958,0.36363636363636365,0.125,0.05555555555555555,0.16666666666666666,0,0.0,0.0,0.5,0.0,0,0.0,0.0,0.0,0.19300911854103345,0.2,0.0,Enter_Home
0.003998915913291982,0.006806873446650266,0.0029341309187842857,0.0,0.0,0.4444444444444444,0.0,0,0.006289308176100629,0.02064896755162242,0.0,0.0,0,0.015432098765432098,0.0,0.0,0.02127659574468085,0.0,0.0,Cook
0.0006290477872521597,0.0011930353928205075,0.0006875721749795649,0.0,0.0,0.0,0.0,0,0.0,0.02064896755162242,0.0,0.0,0,0.016975308641975308,0.0,0.0,0.0,0.0,0.0,Cook
0.00041987682191719296,0.001492854705328545,0.0011967342954501109,0.0,0.0,0.0,0.0,0,0.0,0.035398230088495575,0.0,0.0,0,0.033950617283950615,0.0,0.0,0.0,0.0,0.0,Cook
0.0013259836216274502,0.0012955333078352414,9.312669006403435e-05,0.0,0.0,0.0,0.0,0,0.0,0.0029498525073746312,0.0,0.0,0,0.007716049382716049,0.0,0.0,0.0,0.0,0.0,Cook
0.0001325730919816749,0.00019090468155383958,0.00018144495925405952,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.009259259259259259,0.0,0.0,0.0,0.0,0.0,Cook
0.00020018555870650006,0.0019514918666587717,0.0018753169360644114,0.0,0.0,0.0,0.0,0,0.0,0.05604719764011799,0.0,0.0,0,0.06635802469135803,0.0,0.0,0.0,0.0,0.0,Cook
0.000723961194458934,0.0038462188982699512,0.003247195032922758,0.0,0.0,0.0,0.0,0,0.006289308176100629,0.06489675516224189,0.0,0.0,0,0.06172839506172839,0.0,0.0,0.044072948328267476,0.0,0.0,Toilet
0.0007819683969754538,0.00810067724625364,0.007445823496674676,0.0,0.0,0.4444444444444444,0.0,0,0.012578616352201259,0.12684365781710916,0.0,0.0,0,0.1095679012345679,0.0,0.0,0.06382978723404255,0.0,0.0,Cook
0.007384631883193782,0.008227613329562046,0.0009695914309240414,0.0,0.0,0.0,0.0,0,0.0,0.02654867256637168,0.0,0.0,0,0.032407407407407406,0.0,0.0,0.0,0.0,0.0,Cook
0.0010224900243357502,0.001255822981018741,0.0003569157810119472,0.0,0.0,0.0,0.0,0,0.0,0.0029498525073746312,0.0,0.0,0,0.010802469135802469,0.0,0.0,0.0,0.0,0.0,Cook
0.0020941139594020802,0.00210457370917392,0.00013438546526655656,0.0,0.0,0.0,0.0,0,0.0,0.008849557522123894,0.0,0.0,0,0.009259259259259259,0.0,0.0,0.0,0.0,0.0,Groom
0.00025112057241492576,0.00026870603975807206,0.0001407285152080292,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.009259259259259259,0.0,0.0,0.0,0.0,0.0,Groom
0.0001325730919816749,0.001492854705328545,0.001484062818167311,0.0,0.0,0.0,0.0,0,0.0,0.035398230088495575,0.0,0.0,0,0.046296296296296294,0.0,0.0,0.0,0.0,0.0,Groom
0.0009483946429506626,0.0013733578317101961,0.0005486126966155369,0.0,0.0,0.0,0.0,0,0.0,0.02359882005899705,0.0,0.0,0,0.018518518518518517,0.0,0.0,0.0,0.0,0.0,Morning_Meds
0.001484604803270057,0.001533227923281926,0.00017230836113493283,0.0,0.0,0.0,0.0,0,0.0,0.0058997050147492625,0.0,0.0,0,0.009259259259259259,0.0,0.0,0.0,0.0,0.0,Morning_Meds
0.00020018555870650006,0.000893698602894633,0.0008169810773481171,0.0,0.0,0.0,0.0,0,0.0,0.02359882005899705,0.0,0.0,0,0.024691358024691357,0.0,0.0,0.0,0.0,0.0,Morning_Meds
0.0001325730919816749,0.001255822981018741,0.0012469095084574888,0.0,0.0,0.0,0.0,0,0.0,0.02359882005899705,0.0,0.0,0,0.037037037037037035,0.0,0.0,0.0,0.0,0.0,Morning_Meds
0.008502090611436397,0.027356933006633104,0.01899116833169081,0.0,0.25,0.0,0.0,0,0.025157232704402517,0.0029498525073746312,0.0,0.3684210526315789,0,0.015432098765432098,0.0,0.0,0.0,0.0,0.05555555555555555,Wash_Dishes
0.0001325730919816749,0.0002403350790145567,0.00023090071203236466,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.012345679012345678,0.0,0.0,0.0,0.0,0.0,Cook
0.0009483946429506626,0.001255822981018741,0.00043101755643380806,0.0,0.0,0.0,0.0,0,0.0,0.011799410029498525,0.0,0.0,0,0.012345679012345678,0.0,0.0,0.0,0.0,0.0,Cook
0.00020018555870650006,0.0002403350790145567,0.0001632824107117726,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.009259259259259259,0.0,0.0,0.0,0.0,0.0,Toilet
0.00010193322422667197,0.00026870603975807206,0.00028992873746984334,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.016975308641975308,0.0,0.0,0.0,0.0,0.0,Dress
0.0001325730919816749,0.001236826740662388,0.0012279035239814856,0.0,0.0,0.0,0.0,0,0.0,0.02359882005899705,0.0,0.0,0,0.035493827160493825,0.0,0.0,0.0,0.0,0.0,Personal_Hygiene
0.002238325837194656,0.002808719465527165,0.0006946680906077557,0.0,0.0,0.0,0.0,0,0.006289308176100629,0.011799410029498525,0.0,0.0,0,0.007716049382716049,0.0,0.0,0.0121580547112462,0.0,0.0,Toilet
0.00034204227222089137,0.0005405182190146429,0.00032175057463121326,0.0,0.0,0.0,0.0,0,0.0,0.0058997050147492625,0.0,0.0,0,0.012345679012345678,0.0,0.0,0.0,0.0,0.0,Toilet
0.0003135433708152478,0.001255822981018741,0.0010659236128527203,0.0,0.0,0.0,0.0,0,0.0,0.02359882005899705,0.0,0.0,0,0.030864197530864196,0.0,0.0,0.0,0.0,0.0,Toilet
0.1319257942615834,0.13287960281829206,0.001133611528201539,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.013677811550151976,0.35,0.0,Sleep
0.00035144884988986966,0.001174426442466308,0.0009465765718381461,0.0,0.0,0.0,0.0,0,0.0,0.02359882005899705,0.0,0.0,0,0.023148148148148147,0.0,0.0,0.0,0.0,0.0,Toilet
0.00043946163735544315,0.000833501149756894,0.0005174560190325041,0.0,0.0,0.0,0.0,0,0.0,0.017699115044247787,0.0,0.0,0,0.012345679012345678,0.0,0.0,0.0,0.0,0.0,Groom
0.00020018555870650006,0.0002882825035163957,0.00021125442984036403,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.012345679012345678,0.0,0.0,0.0,0.0,0.0,Eat
0.00020018555870650006,0.0002882825035163957,0.00021125442984036403,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.012345679012345678,0.0,0.0,0.0,0.0,0.0,Eat
0.00035144884988986966,0.0006130601892366887,0.000384922365843325,0.0,0.0,0.0,0.0,0,0.0,0.008849557522123894,0.0,0.0,0,0.013888888888888888,0.0,0.0,0.0,0.0,0.0,Wash_Dishes
0.0003135433708152478,0.00045921298906955897,0.0002689049998853534,0.0,0.0,0.0,0.0,0,0.0,0.0029498525073746312,0.0,0.0,0,0.010802469135802469,0.0,0.0,0.0,0.0,0.0,Toilet
0.001763536654305896,0.0026778227234635866,0.0010385343597394824,0.0,0.0,0.0,0.0,0,0.006289308176100629,0.035398230088495575,0.0,0.0,0,0.030864197530864196,0.0,0.0,0.007598784194528876,0.0,0.0,Toilet
0.001422206246246608,0.0019514918666587717,0.0006531907946475857,0.0,0.0,0.0,0.0,0,0.0,0.032448377581120944,0.0,0.0,0,0.032407407407407406,0.0,0.0,0.0,0.0,0.0,Toilet
0.0016658677644902514,0.001804571970566951,0.0002625129910744003,0.0,0.0,0.0,0.0,0,0.0,0.008849557522123894,0.0,0.0,0,0.013888888888888888,0.0,0.0,0.0,0.0,0.0,Toilet
0.001066653557841292,0.0011930353928205075,0.0002499286413431674,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.006172839506172839,0.0,0.0,0.0,0.0,0.0,Toilet
0.0017061947207620718,0.0019514918666587717,0.00036917781343932517,0.0,0.0,0.0,0.0,0,0.0,0.02064896755162242,0.0,0.0,0,0.020061728395061727,0.0,0.0,0.0,0.0,0.0,Cook
0.0006918049612546713,0.0038462188982699512,0.0032793540410386785,0.0,0.0,0.0,0.0,0,0.006289308176100629,0.06489675516224189,0.0,0.0,0,0.06327160493827161,0.0,0.0,0.044072948328267476,0.0,0.0,Toilet
0.0030270693267815626,0.005143329460131539,0.0022416640692335325,0.0,0.0,0.16666666666666666,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.05015197568389058,0.0,0.0,Dress
0.001522057270851611,0.001533227923281926,0.00013485266160490276,0.0,0.0,0.0,0.0,0,0.0,0.0029498525073746312,0.0,0.0,0,0.007716049382716049,0.0,0.0,0.0,0.0,0.0,Dress
0.0014657335931092521,0.002808719465527165,0.0014673270052889124,0.0,0.0,0.0,0.0,0,0.006289308176100629,0.04424778761061947,0.0,0.0,0,0.043209876543209874,0.0,0.0,0.0121580547112462,0.0,0.0,Toilet
0.0018198187893497103,0.0016986520057573498,2.5743846161689043e-06,0.0,0.0,0.0,0.0,0,0.0,0.0058997050147492625,0.0,0.0,0,0.0030864197530864196,0.0,0.0,0.0,0.0,0.0,Toilet
0.00035144884988986966,0.000852293908749615,0.0006242788002694954,0.0,0.0,0.0,0.0,0,0.0,0.02064896755162242,0.0,0.0,0,0.016975308641975308,0.0,0.0,0.0,0.0,0.0,Dress
0.0006290477872521597,0.000852293908749615,0.0003466559075974336,0.0,0.0,0.0,0.0,0,0.0,0.017699115044247787,0.0,0.0,0,0.009259259259259259,0.0,0.0,0.0,0.0,0.0,Dress
0.00020018555870650006,0.0008147114445501502,0.0007379534025484148,0.0,0.0,0.0,0.0,0,0.0,0.014749262536873156,0.0,0.0,0,0.023148148148148147,0.0,0.0,0.0,0.0,0.0,Dress
