0.00035144884988986966,0.0011930353928205075,0.0009651950676516268,0.0,0.0,0.0,0.0,0,0.0,0.02359882005899705,0.0,0.0,0,0.024691358024691357,0.0,0.0,0.0,0.0,0.0,Cook_Dinner
0.001484604803270057,0.001533227923281926,0.00017230836113493283,0.0,0.0,0.0,0.0,0,0.0,0.0058997050147492625,0.0,0.0,0,0.009259259259259259,0.0,0.0,0.0,0.0,0.0,Toilet
0.00015105614721452087,0.000399680224370168,0.0003718429432427769,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.015432098765432098,0.0,0.0,0.0,0.0,0.0,Dress
0.0009849128839102587,0.0021574605654001294,0.0012965962434374522,0.0,0.0,0.0,0.0,0,0.0,0.05014749262536873,0.0,0.0,0,0.05092592592592592,0.0,0.0,0.0,0.0,0.0,Dress
0.0001325730919816749,0.007991978791629547,0.007986520629538665,0.0,0.0,0.4444444444444444,0.0,0,0.012578616352201259,0.13274336283185842,0.0,0.0,0,0.12962962962962962,0.0,0.0,0.06382978723404255,0.0,0.0,Cook
0.000723961194458934,0.001689081119267505,0.0010889507503055833,0.0,0.0,0.0,0.0,0,0.0,0.035398230088495575,0.0,0.0,0,0.033950617283950615,0.0,0.0,0.0,0.0,0.0,Dress
0.0009483946429506626,0.001255822981018741,0.00043101755643380806,0.0,0.0,0.0,0.0,0,0.0,0.011799410029498525,0.0,0.0,0,0.012345679012345678,0.0,0.0,0.0,0.0,0.0,Dress
0.0016261916356929056,0.0017921558826610921,0.0002897700869733949,0.0,0.0,0.0,0.0,0,0.0,0.0058997050147492625,0.0,0.0,0,0.015432098765432098,0.0,0.0,0.0,0.0,0.0,Dress
0.007710983809311887,0.02728878044915721,0.019714155885795174,0.0,0.25,0.0,0.0,0,0.025157232704402517,0.035398230088495575,0.0,0.3684210526315789,0,0.029320987654320986,0.0,0.0,0.0,0.0,0.07407407407407407,Wash_Dishes
0.0007819683969754538,0.0018515368811101117,0.0011934776355863423,0.0,0.0,0.0,0.0,0,0.0,0.04424778761061947,0.0,0.0,0,0.038580246913580245,0.0,0.0,0.0,0.0,0.0,Wash_Dishes
0.0003135433708152478,0.0006375610150378493,0.0004473445094562835,0.0,0.0,0.0,0.0,0,0.0,0.011799410029498525,0.0,0.0,0,0.018518518518518517,0.0,0.0,0.0,0.0,0.0,Cook
0.0018198187893497103,0.005143329460131539,0.003449018785956815,0.0,0.0,0.16666666666666666,0.0,0,0.006289308176100629,0.035398230088495575,0.0,0.0,0,0.029320987654320986,0.0,0.0,0.06382978723404255,0.0,0.0,Dress
0.0003135433708152478,0.0006375610150378493,0.0004473445094562835,0.0,0.0,0.0,0.0,0,0.0,0.011799410029498525,0.0,0.0,0,0.018518518518518517,0.0,0.0,0.0,0.0,0.0,Toilet
0.00035144884988986966,0.13071581999287055,0.13055441836751247,0.0,0.25,0.4444444444444444,0.0,0,0.03773584905660377,0.15339233038348082,0.0,0.47368421052631576,0,0.1743827160493827,0.0,0.0,0.1413373860182371,0.0,0.07407407407407407,Groom
0.008291672457974925,0.008227613329562046,6.247258337229202e-05,0.0,0.0,0.0,0.0,0,0.0,0.008849557522123894,0.0,0.0,0,0.004629629629629629,0.0,0.0,0.0,0.0,0.0,Personal_Hygiene
0.007451430211473406,0.007663903858776456,0.0003387887128004513,0.0,0.0,0.0,0.0,0,0.0,0.0029498525073746312,0.0,0.0,0,0.013888888888888888,0.0,0.0,0.0,0.0,0.0,Cook
0.000966115162669274,0.001554475405714864,0.0007121011259571601,0.0,0.0,0.0,0.0,0,0.0,0.02359882005899705,0.0,0.0,0,0.024691358024691357,0.0,0.0,0.0,0.0,0.0,Cook
0.003295238128526649,0.004264438624777667,0.0010941304636264426,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.030395136778115502,0.0,0.0,Toilet
0.004670515872018324,0.005226777207613315,0.0006815662553088557,0.0,0.0,0.2777777777777778,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.004559270516717325,0.0,0.0,Dress
0.00039149375759939243,0.000893698602894633,0.0006256563695765889,0.0,0.0,0.0,0.0,0,0.0,0.02359882005899705,0.0,0.0,0,0.016975308641975308,0.0,0.0,0.0,0.0,0.0,Dress
0.0020657637240675594,0.002808719465527165,0.00086724509492613,0.0,0.0,0.0,0.0,0,0.006289308176100629,0.017699115044247787,0.0,0.0,0,0.016975308641975308,0.0,0.0,0.0121580547112462,0.0,0.0,Toilet
0.00010193322422667197,0.0005726607396277294,0.0005940393508733479,0.0,0.0,0.0,0.0,0,0.0,0.0058997050147492625,0.0,0.0,0,0.024691358024691357,0.0,0.0,0.0,0.0,0.0,Toilet
0.0010224900243357502,0.00262509679484568,0.0017268919637090164,0.0,0.0,0.0,0.0,0,0.006289308176100629,0.05014749262536873,0.0,0.0,0,0.05555555555555555,0.0,0.0,0.00303951367781155,0.0,0.0,Toilet
0.001897269077220531,0.0021574605654001294,0.0003841613186470068,0.0,0.0,0.0,0.0,0,0.0,0.02359882005899705,0.0,0.0,0,0.021604938271604937,0.0,0.0,0.0,0.0,0.0,Toilet
0.00010193322422667197,0.00019090468155383958,0.00021208747106645837,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.012345679012345678,0.0,0.0,0.0,0.0,0.0,Toilet
0.0021728966605790464,0.1275147178877474,0.12553006926544066,0.0,0.25,0.4444444444444444,0.0,0,0.03773584905660377,0.0943952802359882,0.0,0.47368421052631576,0,0.1111111111111111,0.0,0.0,0.07598784194528875,0.0,0.07407407407407407,Groom
0.00035144884988986966,0.0013733578317101961,0.001145610002918872,0.0,0.0,0.0,0.0,0,0.0,0.035398230088495575,0.0,0.0,0,0.033950617283950615,0.0,0.0,0.0,0.0,0.0,Groom
0.0007578041987234367,0.0013236612750468944,0.0006894975392757671,0.0,0.0,0.0,0.0,0,0.0,0.02359882005899705,0.0,0.0,0,0.018518518518518517,0.0,0.0,0.0,0.0,0.0,Groom
0.00035144884988986966,0.001174426442466308,0.0009465765718381461,0.0,0.0,0.0,0.0,0,0.0,0.02359882005899705,0.0,0.0,0,0.023148148148148147,0.0,0.0,0.0,0.0,0.0,Groom
0.00035144884988986966,0.0005726607396277294,0.0003445021933406032,0.0,0.0,0.0,0.0,0,0.0,0.0058997050147492625,0.0,0.0,0,0.012345679012345678,0.0,0.0,0.0,0.0,0.0,Dress
0.0006290477872521597,0.0006130601892366887,0.0001072994731712631,0.0,0.0,0.0,0.0,0,0.0,0.0058997050147492625,0.0,0.0,0,0.006172839506172839,0.0,0.0,0.0,0.0,0.0,Dress
0.00010193322422667197,0.0011930353928205075,0.0012147322251843714,0.0,0.0,0.0,0.0,0,0.0,0.02359882005899705,0.0,0.0,0,0.037037037037037035,0.0,0.0,0.0,0.0,0.0,Dress
0.000550906882528245,0.0008147114445501502,0.00038720181334440446,0.0,0.0,0.0,0.0,0,0.0,0.014749262536873156,0.0,0.0,0,0.010802469135802469,0.0,0.0,0.0,0.0,0.0,Cook
0.001422206246246608,0.001804571970566951,0.0005061955360093001,0.0,0.0,0.0,0.0,0,0.0,0.02064896755162242,0.0,0.0,0,0.023148148148148147,0.0,0.0,0.0,0.0,0.0,Cook
0.00035144884988986966,0.001492854705328545,0.001265168172446965,0.0,0.0,0.0,0.0,0,0.0,0.035398230088495575,0.0,0.0,0,0.037037037037037035,0.0,0.0,0.0,0.0,0.0,Cook
0.0007578041987234367,0.0008147114445501502,0.00018028664301278306,0.0,0.0,0.0,0.0,0,0.0,0.008849557522123894,0.0,0.0,0,0.004629629629629629,0.0,0.0,0.0,0.0,0.0,Cook
0.0007578041987234367,0.0013449558654832232,0.0007108030527701969,0.0,0.0,0.0,0.0,0,0.0,0.02654867256637168,0.0,0.0,0,0.020061728395061727,0.0,0.0,0.0,0.0,0.0,Cook
0.0006290477872521597,0.0009341563834754213,0.0004285603736717187,0.0,0.0,0.0,0.0,0,0.0,0.02064896755162242,0.0,0.0,0,0.013888888888888888,0.0,0.0,0.0,0.0,0.0,Cook
0.0009483946429506626,0.004517532462268108,0.0036944001312455457,0.0,0.0,0.0,0.0,0,0.006289308176100629,0.058997050147492625,0.0,0.0,0,0.05709876543209876,0.0,0.0,0.060790273556231005,0.0,0.0,Toilet
0.00041987682191719296,0.0004846590002604614,0.00018802143649279912,0.0,0.0,0.0,0.0,0,0.0,0.0058997050147492625,0.0,0.0,0,0.006172839506172839,0.0,0.0,0.0,0.0,0.0,Dress
0.0003135433708152478,0.0005726607396277294,0.00038241094345618044,0.0,0.0,0.0,0.0,0,0.0,0.0058997050147492625,0.0,0.0,0,0.015432098765432098,0.0,0.0,0.0,0.0,0.0,Dress
0.0020657637240675594,0.0020918914336014263,0.00015004936613087039,0.0,0.0,0.0,0.0,0,0.0,0.008849557522123894,0.0,0.0,0,0.010802469135802469,0.0,0.0,0.0,0.0,0.0,Dress
0.00012021961066191402,0.000399680224370168,0.00040268214082424947,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.018518518518518517,0.0,0.0,0.0,0.0,0.0,Dress
0.0007578041987234367,0.000852293908749615,0.00021788838513361753,0.0,0.0,0.0,0.0,0,0.0,0.014749262536873156,0.0,0.0,0,0.004629629629629629,0.0,0.0,0.0,0.0,0.0,Cook
0.00020018555870650006,0.0005726607396277294,0.000495778537740357,0.0,0.0,0.0,0.0,0,0.0,0.0058997050147492625,0.0,0.0,0,0.018518518518518517,0.0,0.0,0.0,0.0,0.0,Cook
0.00041987682191719296,0.0009341563834754213,0.0006377493893469263,0.0,0.0,0.0,0.0,0,0.0,0.02359882005899705,0.0,0.0,0,0.018518518518518517,0.0,0.0,0.0,0.0,0.0,Cook
0.0001325730919816749,0.0002882825035163957,0.0002788727311609561,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.015432098765432098,0.0,0.0,0.0,0.0,0.0,Cook
0.0013259836216274502,0.00810067724625364,0.006901761326406277,0.0,0.0,0.4444444444444444,0.0,0,0.012578616352201259,0.11209439528023599,0.0,0.0,0,0.10185185185185185,0.0,0.0,0.06382978723404255,0.0,0.0,Cook
0.0003135433708152478,0.0006130601892366887,0.0004228311159589022,0.0,0.0,0.0,0.0,0,0.0,0.008849557522123894,0.0,0.0,0,0.016975308641975308,0.0,0.0,0.0,0.0,0.0,Cook
0.00041987682191719296,0.0009341563834754213,0.0006377493893469263,0.0,0.0,0.0,0.0,0,0.0,0.02359882005899705,0.0,0.0,0,0.018518518518518517,0.0,0.0,0.0,0.0,0.0,Cook
0.007277011963090173,0.007821026905176786,0.0006704256552013059,0.0,0.0,0.0,0.0,0,0.0,0.017699115044247787,0.0,0.0,0,0.024691358024691357,0.0,0.0,0.0,0.0,0.0,Wash_Dishes
0.0007578041987234367,0.0009341563834754213,0.0002997928512079026,0.0,0.0,0.0,0.0,0,0.0,0.017699115044247787,0.0,0.0,0,0.009259259259259259,0.0,0.0,0.0,0.0,0.0,Wash_Dishes
0.00035144884988986966,0.0004846590002604614,0.0002564553134896534,0.0,0.0,0.0,0.0,0,0.0,0.0058997050147492625,0.0,0.0,0,0.009259259259259259,0.0,0.0,0.0,0.0,0.0,Wash_Dishes
0.00012021961066191402,0.32942594954442567,0.32959772545384725,0.0,0.25,0.4444444444444444,0.0,0,0.03773584905660377,0.15339233038348082,0.0,0.47368421052631576,0,0.18518518518518517,0.0,0.0,0.3191489361702128,0.8,0.07407407407407407,Personal_Hygiene
0.0013259836216274502,0.0019607682315529677,0.0007587028459714254,0.0,0.0,0.0,0.0,0,0.0,0.032448377581120944,0.0,0.0,0,0.040123456790123455,0.0,0.0,0.0,0.0,0.0,Personal_Hygiene
0.0009849128839102587,0.0012955333078352414,0.0004342268603693105,0.0,0.0,0.0,0.0,0,0.0,0.011799410029498525,0.0,0.0,0,0.012345679012345678,0.0,0.0,0.0,0.0,0.0,Enter_Home
0.0001325730919816749,0.0002403350790145567,0.00023090071203236466,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.012345679012345678,0.0,0.0,0.0,0.0,0.0,Cook
0.0014657335931092521,0.0036586363292300693,0.0023176798337647027,0.0,0.0,0.0,0.0,0,0.006289308176100629,0.04424778761061947,0.0,0.0,0,0.043209876543209874,0.0,0.0,0.03951367781155015,0.0,0.0,Toilet
0.00020018555870650006,0.0004846590002604614,0.00040773165788940717,0.0,0.0,0.0,0.0,0,0.0,0.0058997050147492625,0.0,0.0,0,0.015432098765432098,0.0,0.0,0.0,0.0,0.0,Toilet
0.00020018555870650006,0.32197121175117055,0.32205919090488344,0.0,0.25,0.4444444444444444,0.0,0,0.03773584905660377,0.15339233038348082,0.0,0.47368421052631576,0,0.18055555555555555,0.0,0.0,0.1762917933130699,0.75,0.07407407407407407,Sleep
0.0007578041987234367,0.0018515368811101117,0.0012176439190799673,0.0,0.0,0.0,0.0,0,0.0,0.0471976401179941,0.0,0.0,0,0.040123456790123455,0.0,0.0,0.0,0.0,0.0,Morning_Meds
0.0007819683969754538,0.0013733578317101961,0.000715053304289369,0.0,0.0,0.0,0.0,0,0.0,0.02654867256637168,0.0,0.0,0,0.020061728395061727,0.0,0.0,0.0,0.0,0.0,Morning_Meds
0.0003135433708152478,0.000893698602894633,0.0007036134830639406,0.0,0.0,0.0,0.0,0,0.0,0.02359882005899705,0.0,0.0,0,0.021604938271604937,0.0,0.0,0.0,0.0,0.0,Morning_Meds
0.0007578041987234367,0.0008147114445501502,0.00018028664301278306,0.0,0.0,0.0,0.0,0,0.0,0.008849557522123894,0.0,0.0,0,0.004629629629629629,0.0,0.0,0.0,0.0,0.0,Morning_Meds
0.0001325730919816749,0.027678172488901486,0.027682812357960173,0.0,0.25,0.4444444444444444,0.0,0,0.03773584905660377,0.15339233038348082,0.0,0.3684210526315789,0,0.16666666666666666,0.0,0.0,0.06382978723404255,0.0,0.07407407407407407,Wash_Dishes
0.02756642657403235,0.13030683661893477,0.10292789897382455,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.10526315789473684,0,0.026234567901234566,0.0,0.0,0.0668693009118541,0.0,0.0,Groom
0.0010224900243357502,0.0018515368811101117,0.0009529352524906495,0.0,0.0,0.0,0.0,0,0.0,0.032448377581120944,0.0,0.0,0,0.035493827160493825,0.0,0.0,0.0,0.0,0.0,Toilet
0.0013259836216274502,0.0020209783267953717,0.00081894382597635,0.0,0.0,0.0,0.0,0,0.0,0.035398230088495575,0.0,0.0,0,0.043209876543209874,0.0,0.0,0.0,0.0,0.0,Wash_Dishes
0.0006290477872521597,0.0011930353928205075,0.0006875721749795649,0.0,0.0,0.0,0.0,0,0.0,0.02064896755162242,0.0,0.0,0,0.016975308641975308,0.0,0.0,0.0,0.0,0.0,Wash_Dishes
0.007614962222552048,0.007866483192585377,0.0003779258366388118,0.0,0.0,0.0,0.0,0,0.0,0.008849557522123894,0.0,0.0,0,0.010802469135802469,0.0,0.0,0.0,0.0,0.0,Cook
0.0013259836216274502,0.0016117928865658948,0.00040954849411495455,0.0,0.0,0.0,0.0,0,0.0,0.011799410029498525,0.0,0.0,0,0.021604938271604937,0.0,0.0,0.0,0.0,0.0,Toilet
0.0006290477872521597,0.0006375610150378493,0.00013181286666864443,0.0,0.0,0.0,0.0,0,0.0,0.008849557522123894,0.0,0.0,0,0.007716049382716049,0.0,0.0,0.0,0.0,0.0,Toilet
0.00034204227222089137,0.0006306432057564909,0.00041192179097627795,0.0,0.0,0.0,0.0,0,0.0,0.011799410029498525,0.0,0.0,0,0.015432098765432098,0.0,0.0,0.0,0.0,0.0,Dress
0.00041987682191719296,0.32587883478719887,0.32574910813437286,0.0,0.25,0.4444444444444444,0.0,0,0.03773584905660377,0.15339233038348082,0.0,0.47368421052631576,0,0.1712962962962963,0.0,0.0,0.23708206686930092,0.8,0.07407407407407407,Personal_Hygiene
0.00020018555870650006,0.0004846590002604614,0.00040773165788940717,0.0,0.0,0.0,0.0,0,0.0,0.0058997050147492625,0.0,0.0,0,0.015432098765432098,0.0,0.0,0.0,0.0,0.0,Toilet
0.000550906882528245,0.0007969984815077449,0.00036947976443932275,0.0,0.0,0.0,0.0,0,0.0,0.011799410029498525,0.0,0.0,0,0.010802469135802469,0.0,0.0,0.0,0.0,0.0,Toilet
0.0009849128839102587,0.0019857284020666902,0.0011247759901074708,0.0,0.0,0.0,0.0,0,0.0,0.04424778761061947,0.0,0.0,0,0.046296296296296294,0.0,0.0,0.0,0.0,0.0,Toilet
0.13001702579358804,0.13035972260497428,0.0005213719271203337,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.015197568389057751,0.0,0.0,Sleep
0.003279577491229921,0.12882684362655236,0.12573609172770392,0.0,0.25,0.4444444444444444,0.0,0,0.031446540880503145,0.08259587020648967,0.0,0.47368421052631576,0,0.10185185185185185,0.0,0.0,0.07142857142857142,0.0,0.07407407407407407,Groom
0.00035144884988986966,0.0017921558826610921,0.001564622876289425,0.0,0.0,0.0,0.0,0,0.0,0.04129793510324484,0.0,0.0,0,0.04938271604938271,0.0,0.0,0.0,0.0,0.0,Groom
0.00035144884988986966,0.0019514918666587717,0.0017240405916646576,0.0,0.0,0.0,0.0,0,0.0,0.05604719764011799,0.0,0.0,0,0.06018518518518518,0.0,0.0,0.0,0.0,0.0,Groom
0.001953303457175288,0.0019514918666587717,0.00012204775285828478,0.0,0.0,0.0,0.0,0,0.0,0.014749262536873156,0.0,0.0,0,0.010802469135802469,0.0,0.0,0.0,0.0,0.0,Groom
0.0009483946429506626,0.0016117928865658948,0.0007871700567095214,0.0,0.0,0.0,0.0,0,0.0,0.02359882005899705,0.0,0.0,0,0.027777777777777776,0.0,0.0,0.0,0.0,0.0,Groom
0.004176280117475552,0.005364926996344833,0.0013140653124171528,0.0,0.0,0.4444444444444444,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.016717325227963525,0.0,0.0,Dress
0.000966115162669274,0.001554475405714864,0.0007121011259571601,0.0,0.0,0.0,0.0,0,0.0,0.02359882005899705,0.0,0.0,0,0.024691358024691357,0.0,0.0,0.0,0.0,0.0,Eat
0.0007819683969754538,0.0017921558826610921,0.001134066177659922,0.0,0.0,0.0,0.0,0,0.0,0.032448377581120944,0.0,0.0,0,0.035493827160493825,0.0,0.0,0.0,0.0,0.0,Eat
0.00020018555870650006,0.0002882825035163957,0.00021125442984036403,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.012345679012345678,0.0,0.0,0.0,0.0,0.0,Eat
0.0006918049612546713,0.0013236612750468944,0.0007555024721272068,0.0,0.0,0.0,0.0,0,0.0,0.02359882005899705,0.0,0.0,0,0.021604938271604937,0.0,0.0,0.0,0.0,0.0,Eat
0.006855616481356115,0.007245314937270047,0.000515850221816144,0.0,0.0,0.0,0.0,0,0.0,0.032448377581120944,0.0,0.0,0,0.016975308641975308,0.0,0.0,0.0,0.0,0.0,Wash_Dishes
0.0007578041987234367,0.0009341563834754213,0.0002997928512079026,0.0,0.0,0.0,0.0,0,0.0,0.017699115044247787,0.0,0.0,0,0.009259259259259259,0.0,0.0,0.0,0.0,0.0,Wash_Dishes
0.0022438400202222813,0.0038462188982699512,0.0017271850497117896,0.0,0.0,0.0,0.0,0,0.006289308176100629,0.011799410029498525,0.0,0.0,0,0.006172839506172839,0.0,0.0,0.044072948328267476,0.0,0.0,Toilet
0.0001325730919816749,0.0015141656463286749,0.001505384690612562,0.0,0.0,0.0,0.0,0,0.0,0.035398230088495575,0.0,0.0,0,0.047839506172839504,0.0,0.0,0.0,0.0,0.0,Toilet
0.002134890774445526,0.00409547156095616,0.0020855242140435624,0.0,0.0,0.0,0.0,0,0.006289308176100629,0.014749262536873156,0.0,0.0,0,0.010802469135802469,0.0,0.0,0.05319148936170213,0.0,0.0,Toilet
0.00010193322422667197,0.00045921298906955897,0.0004805334073025208,0.0,0.0,0.0,0.0,0,0.0,0.0029498525073746312,0.0,0.0,0,0.020061728395061727,0.0,0.0,0.0,0.0,0.0,Toilet
0.00041987682191719296,0.006463254165759374,0.006169683321802573,0.0,0.0,0.4444444444444444,0.0,0,0.006289308176100629,0.07374631268436578,0.0,0.0,0,0.07098765432098765,0.0,0.0,0.06382978723404255,0.0,0.0,Cook
0.0009483946429506626,0.00740361602532375,0.006581964110585218,0.0,0.0,0.4444444444444444,0.0,0,0.012578616352201259,0.10619469026548672,0.0,0.0,0,0.09259259259259259,0.0,0.0,0.06382978723404255,0.0,0.0,Cook
0.006910483093288529,0.007229005150254405,0.00044466072206803556,0.0,0.0,0.0,0.0,0,0.0,0.032448377581120944,0.0,0.0,0,0.010802469135802469,0.0,0.0,0.0,0.0,0.0,Cook
0.0007578041987234367,0.000893698602894633,0.0002593143178124854,0.0,0.0,0.0,0.0,0,0.0,0.017699115044247787,0.0,0.0,0,0.006172839506172839,0.0,0.0,0.0,0.0,0.0,Dress
0.00035144884988986966,0.005071639219689228,0.004845788423977532,0.0,0.0,0.1111111111111111,0.0,0,0.006289308176100629,0.07079646017699115,0.0,0.0,0,0.07253086419753087,0.0,0.0,0.06382978723404255,0.0,0.0,Dress
0.004248274911753912,0.005176912330821195,0.0010539531977433985,0.0,0.0,0.2222222222222222,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0121580547112462,0.0,0.0,Dress
0.000550906882528245,0.0005726607396277294,0.00014502694853634667,0.0,0.0,0.0,0.0,0,0.0,0.0058997050147492625,0.0,0.0,0,0.006172839506172839,0.0,0.0,0.0,0.0,0.0,Dress
0.00020018555870650006,0.0008147114445501502,0.0007379534025484148,0.0,0.0,0.0,0.0,0,0.0,0.014749262536873156,0.0,0.0,0,0.023148148148148147,0.0,0.0,0.0,0.0,0.0,Dress
0.00020018555870650006,0.0002882825035163957,0.00021125442984036403,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.012345679012345678,0.0,0.0,0.0,0.0,0.0,Dress
0.009187865575959237,0.3259510117669691,0.3170525767525456,0.0,0.25,0.0,0.0,0,0.0,0.0,0.0,0.4473684210526316,0,0.033950617283950615,0.0,0.0,0.1762917933130699,0.8,0.0,Personal_Hygiene
0.000550906882528245,0.000852293908749615,0.00042480355546523893,0.0,0.0,0.0,0.0,0,0.0,0.02064896755162242,0.0,0.0,0,0.010802469135802469,0.0,0.0,0.0,0.0,0.0,Personal_Hygiene
