0.0028837752217604398,0.002884636420579653,0.00045815446813377963,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008333333333333333,0,0.01694915254237288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.06097560975609756,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027522935779816515,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,Personal_Hygiene
0.006973091587486231,0.17679137038270856,0.171361298643687,0,0,0,0,0,0,0,0,0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.25,0.3333333333333333,0.3333333333333333,0.0,0.0,0.2,0.5,1.0,0.2,0.0,0.2,0.0,0.3333333333333333,0.25,0.5,0.0,0.0,0.5,0.0,0.2,0.0,0.0,0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.5,0,0,0,0,0.0,0.0,0,1.0,0,0,0.0,0.0,0.0,0.0,0.10655737704918032,0.0,0.0,0.0,0.04819277108433735,0.018518518518518517,0.0,0.05555555555555555,0.0,0.011764705882352941,0.021739130434782608,0.6666666666666666,0.04411764705882353,0.015873015873015872,0.014285714285714285,0.041666666666666664,0,0.01694915254237288,0.02666666666666667,0.0,0.0,0.0,0.02857142857142857,0.0,0.0,0.09523809523809523,0.14114114114114115,0.0,0.0,0,0.0425531914893617,0.023923444976076555,0,0.054878048780487805,0.0,0.14506172839506173,0.375,0,1.0,0.10377358490566038,0.0,0.0,0.0,0.0,0.7777777777777778,0.09550561797752809,0.0,0.06422018348623854,0,0.0,0.2,0,0.0,0,0.15384615384615385,0.16666666666666666,0.0,Sleep
0.002493186789964126,0.006417244879005933,0.004395448522627493,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.02127659574468085,0.0,0.0,0.0,0.01818181818181818,0.0,0.0,0.037037037037037035,0.1,0.05555555555555555,0.0,0.0,0.021739130434782608,0.0,0.0,0.0,0.0,0.075,0,0.01694915254237288,0.0,0.004878048780487805,0.0,0.0,0.014285714285714285,0.011494252873563218,0.0,0.0,0.0,0.0,0.0,0,0.0,0.1291866028708134,0,0.23170731707317074,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15902140672782875,0,0.0,0.0,0,0.0,0,0.07692307692307693,0.0,0.0,Sleep
0.0031138531916913457,0.005784007842141229,0.003148269092283919,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.02127659574468085,0.0,0.0,0.0,0.01818181818181818,0.0,0.0,0.018518518518518517,0.1,0.0,0.0,0.0,0.021739130434782608,0.0,0.0,0.0,0.0,0.03333333333333333,0,0.0,0.0,0.004878048780487805,0.0,0.0,0.014285714285714285,0.011494252873563218,0.0,0.0,0.0,0.0,0.0,0,0.0,0.06220095693779904,0,0.17073170731707318,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07339449541284404,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,Sleep
0.003073362882141164,0.10784983516710366,0.10585079867621407,0,0,0,0,0,0,0,0,0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.25,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.25,0.5,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,1.0,0,0,0.0,0.0,0.02127659574468085,0.0,0.040983606557377046,0.0,0.01818181818181818,0.0,0.012048192771084338,0.037037037037037035,0.1,0.05555555555555555,0.0,0.011764705882352941,0.043478260869565216,0.5,0.0,0.015873015873015872,0.0,0.09166666666666666,0,0.03389830508474576,0.0,0.004878048780487805,0.0,0.0,0.02857142857142857,0.011494252873563218,0.0,0.09523809523809523,0.06906906906906907,0.0,0.0,0,0.02127659574468085,0.09569377990430622,0,0.25609756097560976,0.0,0.06327160493827161,0.375,0,0.5,0.055031446540880505,0.0,0.0,0.0,0.0,0.7777777777777778,0.03932584269662921,0.0,0.18042813455657492,0,0.0,0.1,0,0.0,0,0.23076923076923078,0.0,0.0,Sleep
0.0007751371302090563,0.014001859143973302,0.013713604726404689,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.02127659574468085,0.0,0.00819672131147541,0.0,0.01818181818181818,0.0,0.0,0.037037037037037035,0.1,0.1111111111111111,0.0,0.0,0.021739130434782608,0.0,0.0,0.0,0.0,0.125,0,0.01694915254237288,0.0,0.004878048780487805,0.0,0.0,0.014285714285714285,0.011494252873563218,0.0,0.0,0.0,0.0,0.0,0,0.0,0.18181818181818182,0,0.2865853658536585,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26299694189602446,0,0.0,0.0,0,0.0,0,0.07692307692307693,0.0,0.0,Sleep
0.00612853491415377,0.00579287180720245,0.00019315008063175833,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.02127659574468085,0.0,0.0,0.0,0.01818181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021739130434782608,0.0,0.0,0.0,0.0,0.008333333333333333,0,0.0,0.0,0.004878048780487805,0.0,0.0,0.014285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.05263157894736842,0,0.006097560975609756,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03058103975535168,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,Sleep
0.002885508463731309,0.016169127029336285,0.01381863011650553,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,1.0,0,0,0.0,0.0,0.02127659574468085,0.0,0.00819672131147541,0.0,0.01818181818181818,0.0,0.0,0.018518518518518517,0.1,0.05555555555555555,0.0,0.0,0.043478260869565216,0.08333333333333333,0.0,0.015873015873015872,0.0,0.1,0,0.01694915254237288,0.0,0.004878048780487805,0.0,0.0,0.014285714285714285,0.011494252873563218,0.0,0.0,0.006006006006006006,0.0,0.0,0,0.0,0.09569377990430622,0,0.2621951219512195,0.0,0.0,0.375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.18960244648318042,0,0.0,0.0,0,0.0,0,0.15384615384615385,0.0,0.0,Personal_Hygiene
0.006920950542257368,0.20923751088448123,0.20404845281690734,0,0,0,0,0,0,0,0,0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.25,0.3333333333333333,0.3333333333333333,0.0,0.0,0.2,0.5,1.0,0.2,0.3333333333333333,0.2,0.0,0.3333333333333333,0.25,0.5,0.0,0.0,0.5,0.0,0.2,0.0,0.0,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.5,0,0,0,0,0.3611111111111111,0.0,0,1.0,0,0,0.0,0.0,0.02127659574468085,0.02631578947368421,0.13114754098360656,0.02857142857142857,0.09090909090909091,0.0958904109589041,0.10843373493975904,0.018518518518518517,0.0,0.05555555555555555,0.4444444444444444,0.047058823529411764,0.043478260869565216,0.6666666666666666,0.09558823529411764,0.07936507936507936,0.08571428571428572,0.058333333333333334,0,0.05084745762711865,0.09333333333333334,0.33170731707317075,0.0,0.02040816326530612,0.07142857142857142,0.19540229885057472,0.0,0.14285714285714285,0.17717717717717718,0.0,0.0,0,0.0425531914893617,0.028708133971291867,0,0.06097560975609756,0.6363636363636364,0.2854938271604938,0.375,0,1.0,0.23270440251572327,0.0,0.0,0.0,0.24793388429752067,0.7777777777777778,0.17415730337078653,0.0,0.07339449541284404,0,0.308411214953271,0.2,0,0.0,0,0.23076923076923078,0.16666666666666666,0.25,Eat_Breakfast
0.0025311931087028555,0.010065018644204045,0.008027187060859904,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.02127659574468085,0.0,0.0,0.0,0.01818181818181818,0.0,0.0,0.037037037037037035,0.1,0.05555555555555555,0.0,0.0,0.021739130434782608,0.0,0.0,0.0,0.0,0.10833333333333334,0,0.01694915254237288,0.0,0.004878048780487805,0.0,0.0,0.014285714285714285,0.011494252873563218,0.0,0.0,0.0,0.0,0.0,0,0.0,0.15311004784688995,0,0.25609756097560976,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18654434250764526,0,0.0,0.0,0,0.0,0,0.07692307692307693,0.0,0.0,Personal_Hygiene
0.0069967689295390365,0.19787209781257445,0.19254202892669436,0,0,0,0,0,0,0,0,0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.25,0.3333333333333333,0.3333333333333333,0.0,0.0,0.2,0.5,1.0,0.2,0.0,0.2,0.0,0.3333333333333333,0.25,0.5,0.0,0.0,0.5,0.0,0.2,0.0,0.0,0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.5,0,0,0,0,0.0,0.0,0,1.0,0,0,0.0,0.0,0.0,0.0,0.13114754098360656,0.0,0.05454545454545454,0.0684931506849315,0.0963855421686747,0.018518518518518517,0.0,0.05555555555555555,0.0,0.03529411764705882,0.021739130434782608,0.6666666666666666,0.08823529411764706,0.06349206349206349,0.07142857142857142,0.05,0,0.03389830508474576,0.08,0.0,0.0,0.0,0.05714285714285714,0.0,0.0,0.14285714285714285,0.17717717717717718,0.0,0.0,0,0.0425531914893617,0.019138755980861243,0,0.04878048780487805,0.0,0.2638888888888889,0.375,0,1.0,0.21855345911949686,0.0,0.0,0.0,0.0,0.7777777777777778,0.16666666666666666,0.0,0.06422018348623854,0,0.0,0.2,0,0.0,0,0.15384615384615385,0.16666666666666666,0.0,Sleep
0.13551250425874148,0.19704187635483766,0.06535029215318829,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.5,0,0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.09016393442622951,0.0,0.05454545454545454,0.0684931506849315,0.08433734939759036,0.0,0.0,0.0,0.0,0.023529411764705882,0.0,0.16666666666666666,0.08823529411764706,0.047619047619047616,0.07142857142857142,0.008333333333333333,0,0.01694915254237288,0.08,0.0,0.0,0.0,0.04285714285714286,0.0,0.0,0.047619047619047616,0.10810810810810811,0.0,0.0,0,0.02127659574468085,0.0,0,0.0,0.0,0.12191358024691358,0.0,0,0.0,0.09748427672955975,0.0,0.0,0.0,0.0,0.0,0.11235955056179775,0.0,0.0,0,0.0,0.0,0,0.0,0,0.0,0.1111111111111111,0.0,Cook_Breakfast
0.07892692139023572,0.20564919946783117,0.12964289212198735,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.25,0.3333333333333333,0.0,0.0,0.0,0.2,0.5,1.0,0.2,0.3333333333333333,0.2,0.0,0.3333333333333333,0.25,0.5,0.0,0.0,0.5,0.0,0.2,0.0,0.0,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.5,0,0,0,0,0.2777777777777778,0.0,0,0.0,0,0,0.0,0.0,0.02127659574468085,0.02631578947368421,0.11475409836065574,0.02857142857142857,0.07272727272727272,0.0821917808219178,0.0963855421686747,0.0,0.0,0.0,0.2962962962962963,0.03529411764705882,0.021739130434782608,0.16666666666666666,0.09558823529411764,0.06349206349206349,0.08571428571428572,0.016666666666666666,0,0.03389830508474576,0.09333333333333334,0.22926829268292684,0.0,0.02040816326530612,0.05714285714285714,0.16091954022988506,0.0,0.14285714285714285,0.13213213213213212,0.0,0.0,0,0.0425531914893617,0.0,0,0.0,0.45454545454545453,0.26080246913580246,0.0,0,1.0,0.2059748427672956,0.0,0.0,0.0,0.21487603305785125,0.0,0.15543071161048688,0.0,0.0,0,0.1842456608811749,0.1,0,0.0,0,0.0,0.16666666666666666,0.25,Cook_Breakfast
0.20290798546974,0.21382657483329412,0.015969917977724585,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0,0,0,0,0.3611111111111111,0.0,0,0.0,0,0,0.0,0.0,0.02127659574468085,0.02631578947368421,0.0,0.02857142857142857,0.03636363636363636,0.0273972602739726,0.012048192771084338,0.0,0.0,0.0,0.48148148148148145,0.023529411764705882,0.021739130434782608,0.0,0.014705882352941176,0.015873015873015872,0.014285714285714285,0.008333333333333333,0,0.01694915254237288,0.013333333333333334,0.43414634146341463,0.0,0.02040816326530612,0.014285714285714285,0.22988505747126436,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.6666666666666666,0.015432098765432098,0.0,0,0.0,0.009433962264150943,0.0,0.0,0.0,0.3305785123966942,0.0,0.003745318352059925,0.0,0.0,0,0.4766355140186916,0.0,0,0.0,0,0.0,0.0,0.25,Eat_Breakfast
0.014738248335591413,0.01633628257664092,0.0023331503698580357,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,1.0,0,0,0.0,0.0,0.0,0.0,0.01639344262295082,0.0,0.0,0.0,0.0,0.018518518518518517,0.0,0.0,0.0,0.0,0.021739130434782608,0.08333333333333333,0.0,0.015873015873015872,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03003003003003003,0.0,0.0,0,0.0,0.0,0,0.006097560975609756,0.0,0.0,0.375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.021406727828746176,0,0.0,0.0,0,0.0,0,0.07692307692307693,0.0,0.0,Personal_Hygiene
