0.36432471759782215,0.20182944524168953,0.14639084385459486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0.25,0.0,0.14285714285714285,0.038461538461538464,0.2727272727272727,0.10526315789473684,0.045454545454545456,0.0,0.0,0.0,0.21428571428571427,0.14285714285714285,0.13333333333333333,0.125,0.13636363636363635,0.16666666666666666,0.07407407407407407,0.028985507246376812,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,Cook_Breakfast
0.458117049137253,0.38098564087766235,0.22504111066275878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0.25,0.2,0.5714285714285714,0.15384615384615385,0.2727272727272727,0.15789473684210525,0.09090909090909091,0.1,0.25,0.0,0.21428571428571427,0.2857142857142857,0.26666666666666666,0.25,0.22727272727272727,0.16666666666666666,0.1111111111111111,0.043478260869565216,0,0,0.0,0,0.0,0.0,0.07692307692307693,0.14285714285714285,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.042105263157894736,0.0,0.0,0.0,0,0,0,0,0.2857142857142857,Toilet
0.5626331877405402,0.4022408164230909,0.08781734691924892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0.0,1.0,0.0,0,0,0.0,0.0,1.0,0.0,0,0,0.0,1.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0.16666666666666666,0.1,0.14285714285714285,0.07692307692307693,0.18181818181818182,0.10526315789473684,0.11363636363636363,0.2,0.125,0.0,0.07142857142857142,0.14285714285714285,0.13333333333333333,0.0625,0.09090909090909091,0.08333333333333333,0.037037037037037035,0.057971014492753624,0,0,0.045454545454545456,0,0.0,0.04225352112676056,0.15384615384615385,0.14285714285714285,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.3684210526315789,0.0,0.0,0.00949367088607595,0,0,0,0,0.0,Cook_Breakfast
0.4843414992058604,0.3501592789184647,0.14502827213270997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0.25,0.1,0.42857142857142855,0.07692307692307693,0.18181818181818182,0.15789473684210525,0.06818181818181818,0.0,0.125,0.0,0.14285714285714285,0.21428571428571427,0.2,0.125,0.13636363636363635,0.08333333333333333,0.07407407407407407,0.043478260869565216,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.2857142857142857,Cook_Breakfast
0.5430461966414377,0.38280967071801175,0.09406094934660547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0.08333333333333333,0.1,0.2857142857142857,0.038461538461538464,0.09090909090909091,0.10526315789473684,0.045454545454545456,0.1,0.125,0.0,0.14285714285714285,0.14285714285714285,0.13333333333333333,0.0625,0.09090909090909091,0.08333333333333333,0.07407407407407407,0.028985507246376812,0,0,0.0,0,0.0,0.0,0.07692307692307693,0.14285714285714285,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.06315789473684211,0.0,0.0,0.0,0,0,0,0,0.14285714285714285,Toilet
0.5626331877405402,0.3925821881532153,0.07564197903760152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0.16666666666666666,0.1,0.14285714285714285,0.038461538461538464,0.18181818181818182,0.10526315789473684,0.045454545454545456,0.1,0.125,0.0,0.07142857142857142,0.14285714285714285,0.13333333333333333,0.0625,0.09090909090909091,0.08333333333333333,0.037037037037037035,0.028985507246376812,0,0,0.0,0,0.0,0.0,0.07692307692307693,0.14285714285714285,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.25263157894736843,0.0,0.0,0.0,0,0,0,0,0.0,Toilet
0.5124392554612479,0.333753068794285,0.08025324767692701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0.08333333333333333,0.0,0.2857142857142857,0.07692307692307693,0.09090909090909091,0.05263157894736842,0.045454545454545456,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0.06666666666666667,0.0625,0.09090909090909091,0.0,0.07407407407407407,0.028985507246376812,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.2857142857142857,Toilet
0.36234568473516526,0.19600717436825094,0.14215716951189594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0.16666666666666666,0.0,0.14285714285714285,0.07692307692307693,0.18181818181818182,0.05263157894736842,0.06818181818181818,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0.2,0.1875,0.13636363636363635,0.25,0.07407407407407407,0.043478260869565216,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,Toilet
0.5614016156143047,0.40128644401394814,0.08854700313682412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,1.0,0.0,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0.16666666666666666,0.1,0.14285714285714285,0.07692307692307693,0.18181818181818182,0.10526315789473684,0.06818181818181818,0.2,0.125,0.0,0.07142857142857142,0.14285714285714285,0.13333333333333333,0.0625,0.09090909090909091,0.08333333333333333,0.037037037037037035,0.043478260869565216,0,0,0.00909090909090909,0,0.0,0.014084507042253521,0.15384615384615385,0.14285714285714285,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.3684210526315789,0.0,0.0,0.0031645569620253164,0,0,0,0,0.14285714285714285,Cook_Breakfast
0.38667113007250997,0.2334014083281355,0.15112121473542156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0.16666666666666666,0.0,0.0,0.07692307692307693,0.18181818181818182,0.05263157894736842,0.045454545454545456,0.0,0.0,0.0,0.21428571428571427,0.07142857142857142,0.06666666666666667,0.1875,0.13636363636363635,0.16666666666666666,0.07407407407407407,0.028985507246376812,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,Cook_Breakfast
0.6244026230392778,0.46619252042991083,0.07149799047996097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1.0,0.0,1.0,0,0,1.0,0.0,0.0,1.0,0,0,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0.3333333333333333,0.08333333333333333,0.2,0.0,0.3076923076923077,0.09090909090909091,0.5263157894736842,0.11363636363636363,0.1,0.375,0.1875,0.14285714285714285,0.14285714285714285,0.2,0.25,0.45454545454545453,0.16666666666666666,0.1111111111111111,0.2028985507246377,0,0,0.23636363636363636,0,0.8666666666666667,0.16901408450704225,0.23076923076923078,0.2857142857142857,0.375,0.0,0.16,0.0,0.02877697841726619,0.6666666666666666,0.16842105263157894,0.16129032258064516,0.8461538461538461,0.2468354430379747,0,0,0,0,0.14285714285714285,Work
0.5132625868648483,0.3817249366999476,0.13943304414672647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0.16666666666666666,0.1,0.42857142857142855,0.07692307692307693,0.18181818181818182,0.10526315789473684,0.06818181818181818,0.1,0.125,0.0,0.14285714285714285,0.21428571428571427,0.2,0.125,0.13636363636363635,0.08333333333333333,0.07407407407407407,0.043478260869565216,0,0,0.0,0,0.0,0.0,0.07692307692307693,0.14285714285714285,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.06315789473684211,0.0,0.0,0.0,0,0,0,0,0.2857142857142857,Toilet
0.3941140140796656,0.26113115223437666,0.17439633932896897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0.25,0.1,0.14285714285714285,0.07692307692307693,0.18181818181818182,0.10526315789473684,0.022727272727272728,0.0,0.125,0.0,0.14285714285714285,0.14285714285714285,0.13333333333333333,0.125,0.18181818181818182,0.08333333333333333,0.1111111111111111,0.014492753623188406,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,Cook_Breakfast
0.3345303966365593,0.3924425843865462,0.43342815397853823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0.6666666666666666,0.2,0.7142857142857143,0.23076923076923078,0.5454545454545454,0.3157894736842105,0.1590909090909091,0.1,0.25,0.0,0.5714285714285714,0.5,0.4666666666666667,0.4375,0.4090909090909091,0.4166666666666667,0.2962962962962963,0.10144927536231885,0,0,0.0,0,0.0,0.0,0.07692307692307693,0.14285714285714285,0.0,0.1111111111111111,0.08,0.0,0.0,0.0,0.24210526315789474,0.0,0.0,0.0,0,0,0,0,0.2857142857142857,Toilet
0.6049950664485638,0.4477872248679554,0.07875316092560829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,1.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0.16666666666666666,0.16666666666666666,0.2,0.0,0.34615384615384615,0.09090909090909091,0.10526315789473684,0.22727272727272727,0.2,0.125,0.0625,0.07142857142857142,0.07142857142857142,0.13333333333333333,0.125,0.09090909090909091,0.08333333333333333,0.1111111111111111,0.2318840579710145,0,0,0.36363636363636365,0,0.13333333333333333,0.2676056338028169,0.15384615384615385,0.0,0.0,0.0,0.16,0.0,0.03597122302158273,0.6666666666666666,0.34210526315789475,0.12903225806451613,0.15384615384615385,0.3037974683544304,0,0,0,0,0.14285714285714285,Morning_Meds
0.5045096831536032,0.4023558420831863,0.17917567385906621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0.0,1.0,0.0,0,0,0.0,0.0,1.0,0.0,0,0,0.0,1.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0.25,0.2,0.42857142857142855,0.15384615384615385,0.2727272727272727,0.15789473684210525,0.18181818181818182,0.2,0.125,0.0,0.21428571428571427,0.21428571428571427,0.26666666666666666,0.1875,0.18181818181818182,0.16666666666666666,0.1111111111111111,0.10144927536231885,0,0,0.045454545454545456,0,0.0,0.056338028169014086,0.15384615384615385,0.14285714285714285,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.3684210526315789,0.0,0.0,0.0189873417721519,0,0,0,0,0.2857142857142857,Cook_Breakfast
0.38661095067859436,0.4320712427100623,0.40165269916085394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0,0,0.0,0.0,1.0,0.0,0,0,0.0,1.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0.5833333333333334,0.3,0.5714285714285714,0.5384615384615384,0.45454545454545453,0.3157894736842105,0.36363636363636365,0.3,0.375,0.0,0.5,0.42857142857142855,0.5333333333333333,0.5,0.36363636363636365,0.4166666666666667,0.3333333333333333,0.3188405797101449,0,0,0.36363636363636365,0,0.13333333333333333,0.2676056338028169,0.23076923076923078,0.14285714285714285,0.0,0.1111111111111111,0.24,0.0,0.03597122302158273,0.6666666666666666,0.3736842105263158,0.12903225806451613,0.15384615384615385,0.3037974683544304,0,0,0,0,0.2857142857142857,Morning_Meds
0.6384949687410028,0.43288950843944296,0.007402098621677759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,1.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0.16666666666666666,0.0,0.0,0.0,0.11538461538461539,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037037037037037035,0.043478260869565216,0,0,0.045454545454545456,0,0.0,0.04225352112676056,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.007194244604316547,0.0,0.04736842105263158,0.0,0.0,0.04430379746835443,0,0,0,0,0.0,Morning_Meds
0.605841806886893,0.411615541388405,0.03182746475109732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,1.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0.08333333333333333,0.1,0.0,0.07692307692307693,0.09090909090909091,0.05263157894736842,0.13636363636363635,0.1,0.0,0.0,0.0,0.0,0.13333333333333333,0.125,0.045454545454545456,0.0,0.07407407407407407,0.057971014492753624,0,0,0.12727272727272726,0,0.13333333333333333,0.09859154929577464,0.07692307692307693,0.0,0.0,0.0,0.16,0.0,0.02158273381294964,0.6666666666666666,0.23157894736842105,0.12903225806451613,0.15384615384615385,0.056962025316455694,0,0,0,0,0.0,Cook_Breakfast
0.5938748398477975,0.389282017413399,0.022454300329497905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0.08333333333333333,0.1,0.0,0.038461538461538464,0.09090909090909091,0.05263157894736842,0.022727272727272728,0.0,0.0,0.0,0.07142857142857142,0.0,0.06666666666666667,0.0625,0.045454545454545456,0.08333333333333333,0.037037037037037035,0.014492753623188406,0,0,0.0,0,0.0,0.0,0.07692307692307693,0.14285714285714285,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.18947368421052632,0.0,0.0,0.0,0,0,0,0,0.0,Toilet
0.38661095067859436,0.38584967489756716,0.3433872212421262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0.5,0.2,0.5714285714285714,0.19230769230769232,0.36363636363636365,0.2631578947368421,0.13636363636363635,0.1,0.25,0.0,0.42857142857142855,0.35714285714285715,0.4,0.375,0.3181818181818182,0.3333333333333333,0.2222222222222222,0.08695652173913043,0,0,0.0,0,0.0,0.0,0.07692307692307693,0.14285714285714285,0.0,0.1111111111111111,0.08,0.0,0.0,0.0,0.15263157894736842,0.0,0.0,0.0,0,0,0,0,0.2857142857142857,Toilet
0.5430523887257376,0.3888056304977051,0.10160955343186968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0.16666666666666666,0.1,0.2857142857142857,0.038461538461538464,0.18181818181818182,0.10526315789473684,0.045454545454545456,0.1,0.125,0.0,0.07142857142857142,0.14285714285714285,0.13333333333333333,0.0625,0.09090909090909091,0.08333333333333333,0.07407407407407407,0.028985507246376812,0,0,0.0,0,0.0,0.0,0.07692307692307693,0.14285714285714285,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.16842105263157894,0.0,0.0,0.0,0,0,0,0,0.14285714285714285,Toilet
0.6181940678506792,0.40245395076740337,0.0008942199164400021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0.0,1.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,1.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.038461538461538464,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043478260869565216,0,0,0.05454545454545454,0,0.0,0.056338028169014086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0189873417721519,0,0,0,0,0.0,Cook_Breakfast
0.39386526560657276,0.29769179681512825,0.22087391787229876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0.3333333333333333,0.1,0.2857142857142857,0.11538461538461539,0.2727272727272727,0.15789473684210525,0.045454545454545456,0.0,0.125,0.0,0.2857142857142857,0.21428571428571427,0.2,0.1875,0.22727272727272727,0.16666666666666666,0.14814814814814814,0.043478260869565216,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.14285714285714285,Toilet
0.5879164489354876,0.3795389964767709,0.019523064147977637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.1,0.14285714285714285,0.0,0.0,0.0,0.0,0.1,0.125,0.0,0.0,0.07142857142857142,0.06666666666666667,0.0,0.045454545454545456,0.08333333333333333,0.0,0.0,0,0,0.0,0,0.0,0.0,0.07692307692307693,0.14285714285714285,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.031578947368421054,0.0,0.0,0.0,0,0,0,0,0.0,Toilet
0.6211730603660724,0.41201328745381416,0.008269485134157144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0.08333333333333333,0.1,0.0,0.038461538461538464,0.0,0.05263157894736842,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,0.125,0.045454545454545456,0.0,0.07407407407407407,0.014492753623188406,0,0,0.06363636363636363,0,0.13333333333333333,0.04929577464788732,0.0,0.0,0.0,0.0,0.16,0.0,0.02877697841726619,0.6666666666666666,0.0,0.12903225806451613,0.15384615384615385,0.03481012658227848,0,0,0,0,0.0,Cook_Breakfast
