0.0029329329607036695,0.005767185371042844,0.003337520823463052,0,0.0,0,0.0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0.03571428571428571,0.07142857142857142,0.0,0.0,0.0,0.046511627906976744,0.0,0.0,0.0,0.05555555555555555,0.0,Sleep
0.0015048720919230906,0.0038059574354573425,0.0027556279758474507,0,0.0,0,0.0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.05813953488372093,0.0,0.0,0.0,0.05555555555555555,0.0,Bed_Toilet_Transition
0.030434443556623978,0.21061949892605553,0.1962432310813958,0,1.0,0,0.0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2777777777777778,0.16666666666666666,Sleep
0.015826366884632213,0.27143329653215925,0.2782417474224128,0,1.0,0,0.0,0,0.0,0,0,0,1.0,1.0,1.0,0,0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0.21428571428571427,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.5555555555555556,0.4166666666666667,Sleep
0.0060722015138961714,0.48108387507112915,0.5168259408116078,0,1.0,0,1.0,0,1.0,0,0,0,1.0,1.0,1.0,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.125,0.2727272727272727,0.0,0.2,0.125,0.043478260869565216,0.0,0.0,0,0.009302325581395349,0.0,0.0,0,0,0.6071428571428571,0.5,1.0,0.0,0.0,0.0,0.0,0.2,0.0,0.7777777777777778,0.6666666666666666,Sleep
0.2536460946548344,0.44815580447809594,0.21214674555602142,0,0.0,0,1.0,0,1.0,0,0,0,0.0,1.0,1.0,0,0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.1,0.0,0.0,0.0,0.0,0,0.009302325581395349,0.0,0.0,0,0,0.21428571428571427,0.14285714285714285,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,Morning_Meds
0.003924656371549327,0.24110636171113453,0.25818730337636175,0,1.0,0,0.0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0.35714285714285715,0.42857142857142855,0.0,0.0,0.0,0.03488372093023256,0.0,0.2,0.0,0.3888888888888889,0.3333333333333333,Sleep
0.2710909236017805,0.8085112907516155,0.5850809288418095,0,0.0,0,1.0,0,1.0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0,0.3333333333333333,0.28,0.22807017543859648,0.23076923076923078,0.5,0.625,0.8181818181818182,0.7142857142857143,0.7,0.375,0.21739130434782608,0.0,0.15625,0,0.20465116279069767,0.2743362831858407,0.1889400921658986,0,0,0.5,0.2857142857142857,1.0,0.0,0.0,0.4418604651162791,0.17647058823529413,0.0,0.0,0.3888888888888889,0.5,Cook_Breakfast
0.2535527775234017,0.2553666939241218,0.0025936504363559976,0,0.0,0,0.0,0,0.0,0,0,0,1.0,0.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sleep
0.0060722015138961714,0.0062403481541197575,0.0004427633000405514,0,0.0,0,0.0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0.17857142857142858,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sleep
0.177968412700175,1.0,0.8944542495143399,0,1.0,0,1.0,0,1.0,0,0,0,1.0,1.0,1.0,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,1.0,1.0,1.0,0,0,0.5714285714285714,0.42857142857142855,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8888888888888888,0.9166666666666666,Wash_Breakfast_Dishes
0.006453153778767472,0.2553666939241218,0.27094913725701064,0,1.0,0,0.0,0,0.0,0,0,0,1.0,0.0,1.0,0,0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0.17857142857142858,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.4444444444444444,0.3333333333333333,Sleep
0.2663657589841097,0.28741065873721644,0.023525671705511814,0,0.0,0,0.0,0,1.0,0,0,0,0.0,1.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.08333333333333333,Sleep
0.8080841510287486,0.8081460596270912,0.0014975940938116215,0,0.0,0,0.0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.02,0.017543859649122806,0.02564102564102564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.027906976744186046,0.04424778761061947,0.03225806451612903,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cook_Breakfast
0.2091933785832031,0.7950572098336876,0.637671935700893,0,0.0,0,1.0,0,1.0,0,0,0,1.0,1.0,1.0,0,0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0,1.0,0,0.0,0.0,0.0,0.0,0.5,0.625,0.8181818181818182,0.7142857142857143,0.7,0.375,0.21739130434782608,0.0,0.0,0,0.009302325581395349,0.0,0.0,0,0,0.5714285714285714,0.42857142857142855,1.0,0.0,0.0,0.3953488372093023,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,Toilet
0.1797277058116981,0.2554126483010299,0.0828192349117507,0,1.0,0,0.0,0,0.0,0,0,0,1.0,0.0,1.0,0,0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0.07142857142857142,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3888888888888889,0.08333333333333333,Cook_Breakfast
0.006093452907676482,0.20669783895646843,0.21841333898003565,0,0.0,0,0.0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0.32142857142857145,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.16666666666666666,0.25,Cook_Breakfast
0.509584359079293,0.5398194029941072,0.03387470106938183,0,0.0,0,0.0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.16666666666666666,0.125,0.2727272727272727,0.2857142857142857,0.2,0.0625,0.043478260869565216,0.0,0.0,0,0.0,0.0,0.0,0,0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cook_Breakfast
0.00025527451039646,0.0058091213071621555,0.0062911198054197235,0,0.0,0,0.0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0.07142857142857142,0.14285714285714285,0.0,0.0,0.0,0.06976744186046512,0.0,0.0,0.0,0.05555555555555555,0.0,Sleep
0.001582552110610201,0.8017018642232998,0.870367675922357,0,1.0,0,1.0,0,1.0,0,0,0,1.0,1.0,1.0,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,1.0,0,0.0,0.14,0.07017543859649122,0.10256410256410256,0.5,0.625,0.8181818181818182,0.7142857142857143,0.7,0.375,0.21739130434782608,0.0,0.0,0,0.13023255813953488,0.061946902654867256,0.08294930875576037,0,0,0.9285714285714286,0.8571428571428571,1.0,0.0,0.0,0.5,0.0,0.2,0.0,0.8888888888888888,0.9166666666666666,Cook_Breakfast
0.0063114569746920745,0.25295760474878587,0.26848318500727125,0,1.0,0,0.0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0.25,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.4444444444444444,0.3333333333333333,Sleep
0.004066345997780763,0.25305097241319136,0.27102295917605135,0,1.0,0,0.0,0,0.0,0,0,0,1.0,0.0,1.0,0,0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0.35714285714285715,0.42857142857142855,0.0,0.0,0.0,0.023255813953488372,0.0,0.2,0.0,0.4444444444444444,0.3333333333333333,Sleep
0.804888111645326,0.8041082010444522,0.0005774680235222138,0,0.0,0,0.0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.02564102564102564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0,0.0,0.017699115044247787,0.013824884792626729,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.11764705882352941,0.0,0.0,0.0,0.0,Cook_Breakfast
0.001582552110610201,0.44815580447809594,0.48589315457159943,0,1.0,0,1.0,0,1.0,0,0,0,1.0,1.0,1.0,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.1,0.0,0.0,0.0,0.0,0,0.009302325581395349,0.0,0.0,0,0,0.5714285714285714,0.5714285714285714,1.0,0.0,0.0,0.05813953488372093,0.0,0.2,0.0,0.8333333333333334,0.6666666666666666,Sleep
0.3626213971530137,0.4564699059828734,0.10283865670055563,0,0.0,0,0.0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.1,0.0625,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0.07142857142857142,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.08333333333333333,Sleep
0.0029329329607036695,0.005920965300401716,0.0035047535307833255,0,0.0,0,0.0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0.10714285714285714,0.21428571428571427,0.0,0.0,0.0,0.046511627906976744,0.0,0.0,0.0,0.05555555555555555,0.0,Sleep
0.003924656371549327,0.4863767435217427,0.5249141132186553,0,1.0,0,1.0,0,1.0,0,0,0,1.0,1.0,1.0,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.125,0.36363636363636365,0.14285714285714285,0.2,0.125,0.043478260869565216,0.0,0.0,0,0.009302325581395349,0.0,0.0,0,0,0.75,0.7142857142857143,1.0,0.0,0.0,0.03488372093023256,0.0,0.2,0.0,0.7777777777777778,0.6666666666666666,Sleep
0.27622462890076105,0.4739353287671383,0.2156607089695613,0,0.0,0,1.0,0,1.0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.0,0.2,0.0625,0.043478260869565216,0.0,0.0,0,0.009302325581395349,0.0,0.0,0,0,0.07142857142857142,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.16666666666666666,Sleep
