0.0031887518894760515,0.050906875502068995,0.047744626199514716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03260869565217391,0.0,0.038461538461538464,0.01639344262295082,0.017241379310344827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.05901639344262295,0.07874015748031496,0.0,0.0,0.0,0.0,0.06086956521739131,0.2,0.0,0.0,0.16666666666666666,0.0,Bathe
0.050950115882526105,0.08339861131818598,0.03249269755887273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0,0,0.0,0.1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.015037593984962405,0.0,0.0,0.028409090909090908,0.01892744479495268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.030303030303030304,0.011904761904761904,0.0,0,0,0,0.0,0.058823529411764705,0.06557377049180328,0.07874015748031496,0.0,0.013262599469496022,0.02702702702702703,0.014492753623188406,0.08695652173913043,0.0,0.0,0.0,0.0,0.0,Sleep
0.10473884190655092,0.10482250875956493,0.00014716695408551286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.012345679012345678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00819672131147541,0.02586206896551724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.029508196721311476,0.015748031496062992,0.0,0.0,0.0,0.0,0.017391304347826087,0.0,0.0,0.0,0.0,0.0,Sleep
0.0033113558178748856,0.0039009639932781805,0.0006141842520247319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.003278688524590164,0.010498687664041995,0.0,0.0,0.0,0.0,0.004347826086956522,0.0,0.0,0.0,0.0,0.0,Sleep
0.06321504855045515,0.06350680932802018,0.0003393256611433732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.022950819672131147,0.01837270341207349,0.0,0.0,0.0,0.0,0.034782608695652174,0.0,0.0,0.0,0.0,0.0,Sleep
0.00410941121472788,0.09947646613984687,0.09539590639845774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.25,0.25,0.0,0.0,0.16666666666666666,0.3333333333333333,0.0,0.0,0.25,0.14285714285714285,0.2,0.0,0.0,0.14285714285714285,0.2,0.0,0.0,0.25,0.16666666666666666,0.2,0.2,0.2,0.0,0.3333333333333333,0.0,0,0.0,0,0.0,0.0,0,0,0,0.0,0.1,0,0.0,0.0,0.0,0.0,0.0,0.006622516556291391,0.03007518796992481,0.009345794392523364,0.010526315789473684,0.028409090909090908,0.01892744479495268,0.03333333333333333,0.03225806451612903,0.030612244897959183,0.043859649122807015,0.03669724770642202,0.0392156862745098,0.05434782608695652,0.0,0.04807692307692308,0.040983606557377046,0.034482758620689655,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.030303030303030304,0.011904761904761904,0.0,0,0,0,0.0,0.058823529411764705,0.10163934426229508,0.13123359580052493,0.0,0.013262599469496022,0.02702702702702703,0.014492753623188406,0.10434782608695652,0.2,0.5,0.09090909090909091,0.16666666666666666,0.125,Sleep
0.083754579816684,0.09152569178629437,0.007826876647750673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01020408163265306,0.02631578947368421,0.009174311926605505,0.00980392156862745,0.0,0.0,0.0,0.00819672131147541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.006557377049180328,0.010498687664041995,0.0,0.0,0.0,0.0,0.008695652173913044,0.0,0.0,0.0,0.0,0.125,Sleep
6.16002443998292e-05,0.10531369675200283,0.10527980769189198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.25,0.25,0.0,0.0,0.16666666666666666,0.3333333333333333,0.2,0.0,0.25,0.14285714285714285,0.2,0.0,0.0,0.14285714285714285,0.2,0.0,0.2,0.25,0.16666666666666666,0.2,0.2,0.2,0.0,0.3333333333333333,0.0,0,0.0,0,0.0,0.0,0,0,0,0.0,0.15,0,0.0,0.0,0.024691358024691357,0.0,0.00425531914893617,0.019867549668874173,0.045112781954887216,0.028037383177570093,0.031578947368421054,0.05113636363636364,0.028391167192429023,0.044444444444444446,0.053763440860215055,0.05102040816326531,0.06140350877192982,0.05504587155963303,0.058823529411764705,0.07608695652173914,0.0,0.07692307692307693,0.08196721311475409,0.08620689655172414,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.045454545454545456,0.02976190476190476,0.0,0,0,0,0.0,0.058823529411764705,0.18688524590163935,0.2125984251968504,0.0,0.03050397877984085,0.02702702702702703,0.014492753623188406,0.20869565217391303,0.2,0.5,0.09090909090909091,0.16666666666666666,0.25,Bathe
2.4085968663588706e-05,4.147605815345789e-05,4.0679987269287794e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.003278688524590164,0.015748031496062992,0.0,0.0,0.0,0.0,0.008695652173913044,0.0,0.0,0.0,0.0,0.0,Bathe
0.06245541008496725,0.06306300731231834,0.0006548836579885419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.007518796992481203,0.0,0.0,0.0,0.0031545741324921135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.005305039787798408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sleep
2.4085968663588706e-05,3.484891827193941e-05,3.405256986502783e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.015748031496062992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sleep
0.003930862509318127,0.03853514361563002,0.03463051947774408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03260869565217391,0.0,0.038461538461538464,0.01639344262295082,0.017241379310344827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.04918032786885246,0.04461942257217848,0.0,0.0,0.0,0.0,0.04782608695652174,0.2,0.0,0.0,0.16666666666666666,0.0,Bed_Toilet_Transition
0.06170396945811644,0.06230896461242455,0.000651992944582691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.02622950819672131,0.01837270341207349,0.0,0.0,0.0,0.0,0.02608695652173913,0.0,0.0,0.0,0.0,0.0,Sleep
0.003964189631350914,0.007835396328656626,0.0038961708656819337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021739130434782608,0.0,0.038461538461538464,0.00819672131147541,0.008620689655172414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.03278688524590164,0.026246719160104987,0.0,0.0,0.0,0.0,0.034782608695652174,0.0,0.0,0.0,0.0,0.0,Read
0.07470468429170805,0.10476786963409662,0.03011640864168706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.3333333333333333,0.2,0.0,0.0,0.14285714285714285,0.2,0.0,0.0,0.14285714285714285,0.2,0.0,0.2,0.0,0.16666666666666666,0.0,0.2,0.2,0.0,0.3333333333333333,0.0,0,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.024691358024691357,0.0,0.00425531914893617,0.019867549668874173,0.022556390977443608,0.028037383177570093,0.021052631578947368,0.0,0.0,0.044444444444444446,0.053763440860215055,0.05102040816326531,0.06140350877192982,0.05504587155963303,0.058823529411764705,0.03260869565217391,0.0,0.038461538461538464,0.05737704918032787,0.05172413793103448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.04590163934426229,0.047244094488188976,0.0,0.0,0.0,0.014492753623188406,0.05217391304347826,0.0,0.5,0.09090909090909091,0.0,0.125,Sleep
0.10624430815239852,0.10837328408580282,0.002193139740623618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.012345679012345678,0.0,0.0,0.006622516556291391,0.0,0.0,0.0,0.0,0.08832807570977919,0.011111111111111112,0.010752688172043012,0.01020408163265306,0.008771929824561403,0.0,0.0,0.010869565217391304,0.0,0.0,0.00819672131147541,0.008620689655172414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005952380952380952,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,Bathe
0.055359113592236275,0.06225591856643528,0.006941630004151125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.022950819672131147,0.028871391076115485,0.0,0.0,0.0,0.0,0.0391304347826087,0.0,0.0,0.0,0.0,0.0,Bathe
0.06354992311615938,0.10470834019908974,0.04120782190928692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.25,0.0,0.0,0.16666666666666666,0.3333333333333333,0.2,0.0,0.0,0.14285714285714285,0.2,0.0,0.0,0.14285714285714285,0.2,0.0,0.2,0.0,0.16666666666666666,0.2,0.2,0.2,0.0,0.3333333333333333,0.0,0,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.024691358024691357,0.0,0.00425531914893617,0.019867549668874173,0.03007518796992481,0.028037383177570093,0.021052631578947368,0.0,0.0,0.044444444444444446,0.053763440860215055,0.05102040816326531,0.06140350877192982,0.05504587155963303,0.058823529411764705,0.03260869565217391,0.0,0.038461538461538464,0.05737704918032787,0.04310344827586207,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.036065573770491806,0.047244094488188976,0.0,0.0,0.0,0.014492753623188406,0.05217391304347826,0.0,0.5,0.09090909090909091,0.0,0.125,Sleep
0.0014601048369627333,0.11225059373399392,0.11081896899609477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.25,0.25,0.3333333333333333,0.0,0.16666666666666666,0.3333333333333333,0.2,0.0,0.25,0.14285714285714285,0.2,0.0,0.0,0.14285714285714285,0.2,0.0,0.2,0.25,0.16666666666666666,0.2,0.2,0.2,0.0,0.3333333333333333,0.0,0,0.0,0,0.0,0.0,0,0,0,0.0,0.2,0,0.0,0.0,0.037037037037037035,0.013333333333333334,0.00425531914893617,0.033112582781456956,0.045112781954887216,0.06542056074766354,0.05263157894736842,0.09659090909090909,0.138801261829653,0.05555555555555555,0.06451612903225806,0.061224489795918366,0.07017543859649122,0.08256880733944955,0.0784313725490196,0.08695652173913043,0.16346153846153846,0.07692307692307693,0.09016393442622951,0.09482758620689655,0.0,0.0,0.16666666666666666,0.0,0.0,0.013793103448275862,0.03571428571428571,0.07575757575757576,0.08630952380952381,0.0,0,0,0,0.0,0.058823529411764705,0.18032786885245902,0.2099737532808399,0.0,0.14323607427055704,0.05405405405405406,0.2318840579710145,0.20434782608695654,0.2,0.5,0.18181818181818182,0.16666666666666666,0.25,Cook_Breakfast
0.003194246064675962,0.10764473552770454,0.10447936992375773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.25,0.25,0.0,0.0,0.16666666666666666,0.3333333333333333,0.2,0.0,0.25,0.14285714285714285,0.2,0.0,0.0,0.14285714285714285,0.2,0.0,0.2,0.25,0.16666666666666666,0.2,0.2,0.2,0.0,0.3333333333333333,0.0,0,0.0,0,0.0,0.0,0,0,0,0.0,0.15,0,0.0,0.0,0.037037037037037035,0.013333333333333334,0.00425531914893617,0.026490066225165563,0.045112781954887216,0.037383177570093455,0.031578947368421054,0.07954545454545454,0.056782334384858045,0.05555555555555555,0.053763440860215055,0.05102040816326531,0.07017543859649122,0.06422018348623854,0.06862745098039216,0.07608695652173914,0.0,0.07692307692307693,0.09016393442622951,0.09482758620689655,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.045454545454545456,0.06845238095238096,0.0,0,0,0,0.0,0.058823529411764705,0.18032786885245902,0.2073490813648294,0.0,0.07294429708222812,0.02702702702702703,0.014492753623188406,0.2,0.2,0.5,0.18181818181818182,0.16666666666666666,0.125,Bathe
