0.030434443556623978,0.24110636171113453,0.22939710637907823,0,1.0,0,0.0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3888888888888889,0.25,Sleep
0.00025527451039646,0.20865773139617588,0.2268850710627085,0,1.0,0,0.0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0.39285714285714285,0.42857142857142855,0.0,0.0,0.0,0.06976744186046512,0.0,0.2,0.0,0.2777777777777778,0.25,Sleep
0.044389910950531714,0.48117546388712107,0.47531168827207504,0,1.0,0,1.0,0,1.0,0,0,0,1.0,1.0,1.0,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.125,0.2727272727272727,0.14285714285714285,0.2,0.125,0.043478260869565216,0.0,0.0,0,0.009302325581395349,0.0,0.0,0,0,0.42857142857142855,0.2857142857142857,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7222222222222222,0.5833333333333334,Sleep
0.003924656371549327,0.25537030359278695,0.273699065072916,0,1.0,0,0.0,0,0.0,0,0,0,1.0,0.0,1.0,0,0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0.39285714285714285,0.5714285714285714,0.0,0.0,0.0,0.03488372093023256,0.0,0.2,0.0,0.4444444444444444,0.3333333333333333,Sleep
0.8030342058798557,0.8037908703329837,0.0022457583861288577,0,0.0,0,0.0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.04,0.07017543859649122,0.05128205128205128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09375,0,0.009302325581395349,0.09734513274336283,0.013824884792626729,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.08823529411764706,0.0,0.0,0.0,0.08333333333333333,Cook_Breakfast
0.21144076307538628,0.2553666939241218,0.04832820060254591,0,0.0,0,0.0,0,0.0,0,0,0,1.0,0.0,1.0,0,0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.08333333333333333,Cook_Breakfast
0.006030209228603608,0.0440754124598768,0.04163327055302231,0,0.0,0,0.0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0.25,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.05555555555555555,0.16666666666666666,Cook_Breakfast
0.0002348971365991639,0.5560921620467024,0.604735443908818,0,1.0,0,1.0,0,1.0,0,0,0,1.0,1.0,1.0,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,1.0,0,0.0,0.0,0.0,0.0,0.3333333333333333,0.5,0.6363636363636364,0.5714285714285714,0.6,0.3125,0.17391304347826086,0.0,0.0,0,0.009302325581395349,0.0,0.0,0,0,0.8928571428571429,0.9285714285714286,1.0,0.0,0.0,0.06976744186046512,0.0,0.2,0.0,0.8333333333333334,0.9166666666666666,Sleep
0.5547262657625123,0.610733876719386,0.06196774549713258,0,0.0,0,0.0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.3333333333333333,0.25,0.18181818181818182,0.2857142857142857,0.2,0.0625,0.043478260869565216,0.0,0.0,0,0.0,0.0,0.0,0,0,0.07142857142857142,0.0,0.0,0.0,0.0,0.11627906976744186,0.0,0.0,0.0,0.0,0.08333333333333333,Bed_Toilet_Transition
0.0065095123206432475,0.0440754124598768,0.04111273712342928,0,0.0,0,0.0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0.07142857142857142,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.05555555555555555,0.16666666666666666,Bed_Toilet_Transition
0.2091933785832031,0.21583762102485785,0.0077818039179196165,0,0.0,0,0.0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.08333333333333333,Sleep
0.00025527451039646,0.0440754124598768,0.04790497341592734,0,0.0,0,0.0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0.32142857142857145,0.42857142857142855,0.0,0.0,0.0,0.06976744186046512,0.0,0.2,0.0,0.1111111111111111,0.16666666666666666,Sleep
0.006030209228603608,0.24110636171113453,0.25590062785084433,0,1.0,0,0.0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0.32142857142857145,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.3888888888888889,0.3333333333333333,Sleep
0.6118097922411608,0.611652448431535,0.0009727414418201089,0,0.0,0,0.0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.10465116279069768,0.0,0.0,0.0,0.05555555555555555,0.0,Bed_Toilet_Transition
0.0037760277420414647,0.5763158631691372,0.6228825851123517,0,1.0,0,1.0,0,1.0,0,0,0,1.0,1.0,1.0,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,1.0,0,0.0,0.0,0.0,0.0,0.3333333333333333,0.5,0.7272727272727273,0.5714285714285714,0.6,0.375,0.21739130434782608,0.0,0.0,0,0.009302325581395349,0.0,0.0,0,0,0.8571428571428571,0.8571428571428571,1.0,0.0,0.0,0.046511627906976744,0.0,0.2,0.0,0.7777777777777778,0.9166666666666666,Sleep
0.006504007798886132,0.403304365990806,0.43177327389233044,0,1.0,0,1.0,0,1.0,0,0,0,1.0,1.0,1.0,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.009302325581395349,0.0,0.0,0,0,0.32142857142857145,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.7222222222222222,0.6666666666666666,Sleep
0.44408464383500534,0.4811332227268759,0.04118870631028908,0,0.0,0,0.0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.125,0.2727272727272727,0.14285714285714285,0.2,0.125,0.043478260869565216,0.0,0.0,0,0.0,0.0,0.0,0,0,0.10714285714285714,0.07142857142857142,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sleep
0.0029329329607036695,0.403304365990806,0.4356515376960172,0,1.0,0,1.0,0,1.0,0,0,0,1.0,1.0,1.0,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.009302325581395349,0.0,0.0,0,0,0.5357142857142857,0.5714285714285714,0.0,0.0,0.0,0.046511627906976744,0.0,0.2,0.0,0.7777777777777778,0.6666666666666666,Sleep
0.0037760277420414647,0.0058091213071621555,0.0024675063448427537,0,0.0,0,0.0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0.03571428571428571,0.14285714285714285,0.0,0.0,0.0,0.046511627906976744,0.0,0.0,0.0,0.0,0.0,Sleep
0.0015048720919230906,0.005767185371042844,0.004888425530817795,0,0.0,0,0.0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0.03571428571428571,0.07142857142857142,0.0,0.0,0.0,0.06976744186046512,0.0,0.0,0.0,0.05555555555555555,0.0,Sleep
0.0015048720919230906,0.030138671816478394,0.031391947002583895,0,0.0,0,0.0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0.2857142857142857,0.42857142857142855,0.0,0.0,0.0,0.06976744186046512,0.0,0.2,0.0,0.1111111111111111,0.08333333333333333,Sleep
0.006504007798886132,0.5417719653526691,0.5823541176602067,0,1.0,0,1.0,0,1.0,0,0,0,1.0,1.0,1.0,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,1.0,0,0.0,0.0,0.0,0.0,0.16666666666666666,0.375,0.6363636363636364,0.42857142857142855,0.5,0.25,0.17391304347826086,0.0,0.0,0,0.009302325581395349,0.0,0.0,0,0,0.6428571428571429,0.5714285714285714,1.0,0.0,0.0,0.0,0.0,0.2,0.0,0.7777777777777778,0.75,Sleep
0.00025527451039646,0.002674065317928857,0.0028818068809963035,0,0.0,0,0.0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0.03571428571428571,0.0,0.0,0.0,0.0,0.023255813953488372,0.0,0.0,0.0,0.05555555555555555,0.0,Bed_Toilet_Transition
0.00025527451039646,0.20743191931224447,0.22555202406290553,0,1.0,0,0.0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0.39285714285714285,0.42857142857142855,0.0,0.0,0.0,0.06976744186046512,0.0,0.2,0.0,0.2222222222222222,0.25,Sleep
0.2091933785832031,0.2704269145259457,0.06714660777072648,0,0.0,0,0.0,0,0.0,0,0,0,1.0,1.0,1.0,0,0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0.07142857142857142,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.25,Sleep
0.7971181557352915,0.796300640959577,0.0005252356420103878,0,0.0,0,0.0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.06,0.0,0.05128205128205128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.023255813953488372,0.0,0.02304147465437788,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Morning_Meds
0.21529212179223328,0.48104160759369985,0.2895626586645296,0,0.0,0,1.0,0,1.0,0,0,0,1.0,1.0,1.0,0,0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.125,0.2727272727272727,0.0,0.2,0.125,0.043478260869565216,0.0,0.0,0,0.009302325581395349,0.0,0.0,0,0,0.25,0.14285714285714285,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.4166666666666667,Morning_Meds
0.8317098920924983,0.8305588866205044,0.00021305008356859372,0,0.0,0,0.0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.017543859649122806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.013953488372093023,0.008849557522123894,0.004608294930875576,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Drink
0.0015048720919230906,0.21061949892605553,0.22766136566320253,0,1.0,0,0.0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0.35714285714285715,0.42857142857142855,0.0,0.0,0.0,0.06976744186046512,0.0,0.2,0.0,0.3333333333333333,0.25,Sleep
0.7974644695127573,0.796300640959577,0.00014913145805360857,0,0.0,0,0.0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.02,0.0,0.02564102564102564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.018604651162790697,0.0,0.013824884792626729,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cook_Breakfast
0.0029329329607036695,0.00594334731101224,0.0035290935356544033,0,0.0,0,0.0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0.10714285714285714,0.2857142857142857,0.0,0.0,0.0,0.046511627906976744,0.0,0.0,0.0,0.05555555555555555,0.0,Sleep
0.004066345997780763,0.2662263332323179,0.28535090996189216,0,1.0,0,0.0,0,0.0,0,0,0,1.0,0.0,1.0,0,0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0.42857142857142855,0.5714285714285714,0.0,0.0,0.0,0.023255813953488372,0.0,0.2,0.0,0.4444444444444444,0.5,Sleep
0.2535527775234017,0.4654875458861964,0.2310960244754092,0,0.0,0,1.0,0,1.0,0,0,0,1.0,1.0,1.0,0,0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.2,0.0625,0.0,0.0,0.0,0,0.009302325581395349,0.0,0.0,0,0,0.21428571428571427,0.14285714285714285,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,Sleep
0.001582552110610201,0.0058091213071621555,0.00484966788755033,0,0.0,0,0.0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0.03571428571428571,0.14285714285714285,0.0,0.0,0.0,0.05813953488372093,0.0,0.0,0.0,0.05555555555555555,0.0,Sleep
0.00025527451039646,0.08239307371633828,0.0895746910235165,0,0.0,0,0.0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0.39285714285714285,0.42857142857142855,0.0,0.0,0.0,0.06976744186046512,0.0,0.2,0.0,0.1111111111111111,0.16666666666666666,Sleep
0.5094173058457548,0.6114476475244033,0.11195045893847416,0,0.0,0,0.0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.5,0.5,0.45454545454545453,0.5714285714285714,0.4,0.25,0.13043478260869565,0.0,0.0,0,0.0,0.0,0.0,0,0,0.14285714285714285,0.0,0.0,0.0,0.0,0.16279069767441862,0.0,0.0,0.0,0.05555555555555555,0.16666666666666666,Bed_Toilet_Transition
0.004066345997780763,0.8032282877115797,0.8693301786366191,0,1.0,0,1.0,0,1.0,0,0,0,1.0,1.0,1.0,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,1.0,0,0.0,0.18,0.10526315789473684,0.10256410256410256,0.5,0.625,0.8181818181818182,0.7142857142857143,0.7,0.375,0.21739130434782608,0.0,0.0,0,0.13953488372093023,0.13716814159292035,0.08294930875576037,0,0,0.9285714285714286,0.8571428571428571,1.0,0.0,0.0,0.46511627906976744,0.0,0.2,0.0,0.8333333333333334,0.9166666666666666,Cook_Breakfast
0.8035935435721845,0.8028888550650725,0.0006573814582034478,0,0.0,0,0.0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.035398230088495575,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cook_Breakfast
0.6114560482342092,0.7959828349652829,0.20181265530458598,0,0.0,0,0.0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.04,0.0,0.02564102564102564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.009302325581395349,0.0,0.004608294930875576,0,0,0.0,0.0,0.0,0.0,0.0,0.37209302325581395,0.0,0.0,0.0,0.05555555555555555,0.0,Morning_Meds
0.001582552110610201,0.0036644579416095302,0.0025173878402953657,0,0.0,0,0.0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.03488372093023256,0.0,0.0,0.0,0.05555555555555555,0.0,Morning_Meds
